field,ctype,n,x,y,w,h,poly
10,3,63,13464.0,18744.0,16.0,14.0,"POLYGON ((13108 19107,13107 19108,13105 19108,13103 19110,13103 19111,13101 19113,13101 19119,13102 19120,13102 19121,13103 19121,13104 19122,13106 19122,13107 19121,13108 19121,13109 19120,13110 19120,13111 19119,13112 19119,13114 19117,13114 19112,13110 19108,13109 19108,13108 19107))"
10,3,64,13472.0,18778.0,13.0,15.0,"POLYGON ((13138 19115,13137 19116,13137 19117,13135 19119,13135 19122,13136 19123,13136 19124,13138 19126,13142 19126,13143 19127,13144 19126,13145 19127,13146 19126,13147 19126,13149 19124,13149 19119,13148 19118,13147 19118,13146 19117,13145 19117,13144 19116,13143 19116,13142 19115,13138 19115))"
10,3,65,13482.0,18575.0,16.0,12.0,"POLYGON ((12935 19125,12934 19126,12933 19126,12933 19127,12932 19128,12932 19134,12933 19135,12933 19136,12936 19139,12937 19139,12938 19140,12939 19140,12940 19139,12940 19138,12941 19137,12941 19136,12943 19134,12943 19129,12942 19128,12942 19127,12941 19126,12940 19126,12939 19125,12935 19125))"
10,3,66,13485.0,18777.0,13.0,11.0,"POLYGON ((13135 19128,13134 19129,13134 19130,13136 19132,13136 19133,13138 19135,13138 19138,13140 19140,13142 19138,13142 19137,13143 19136,13143 19135,13144 19134,13144 19129,13143 19130,13142 19129,13137 19129,13136 19128,13135 19128))"
10,3,67,13508.0,18760.0,15.0,16.0,"POLYGON ((13123 19151,13122 19152,13120 19152,13119 19153,13118 19153,13118 19154,13117 19155,13117 19159,13118 19160,13118 19161,13119 19162,13119 19163,13120 19164,13121 19164,13122 19165,13123 19165,13124 19164,13125 19164,13126 19165,13127 19164,13130 19164,13130 19161,13131 19160,13131 19157,13132 19156,13131 19155,13131 19151,13123 19151))"
10,3,68,13525.0,18815.0,14.0,14.0,"POLYGON ((13177 19168,13176 19169,13174 19169,13172 19171,13172 19176,13173 19177,13173 19178,13174 19179,13175 19179,13176 19180,13177 19180,13178 19181,13181 19181,13182 19180,13183 19180,13185 19178,13185 19170,13184 19169,13183 19169,13182 19168,13177 19168))"
10,3,69,13562.0,18693.0,10.0,9.0,"POLYGON ((13057 19205,13057 19206,13055 19208,13055 19209,13053 19211,13052 19211,13051 19212,13050 19212,13050 19213,13051 19214,13058 19214,13058 19206,13057 19205))"
10,3,70,13569.0,18867.0,14.0,14.0,"POLYGON ((13231 19212,13230 19213,13229 19213,13228 19214,13227 19214,13225 19216,13225 19217,13224 19218,13224 19219,13225 19220,13225 19221,13228 19224,13229 19224,13230 19225,13233 19225,13234 19224,13235 19224,13235 19223,13236 19222,13236 19221,13237 19220,13237 19218,13236 19217,13236 19216,13232 19212,13231 19212))"
10,3,71,13581.0,18883.0,16.0,15.0,"POLYGON ((13247 19224,13245 19226,13245 19228,13244 19229,13244 19232,13242 19234,13241 19234,13240 19235,13240 19238,13241 19239,13244 19239,13245 19238,13246 19238,13247 19237,13248 19237,13249 19238,13253 19234,13253 19231,13254 19230,13253 19229,13253 19227,13250 19224,13247 19224))"
10,3,72,13618.0,18783.0,14.0,10.0,"POLYGON ((13146 19261,13145 19262,13144 19262,13142 19264,13141 19264,13141 19268,13140 19269,13140 19273,13141 19274,13146 19274,13148 19272,13148 19269,13149 19268,13148 19267,13148 19262,13147 19262,13146 19261))"
10,3,73,13628.0,18764.0,14.0,14.0,"POLYGON ((13132 19271,13131 19272,13125 19272,13122 19275,13122 19276,13121 19277,13121 19280,13125 19284,13126 19284,13127 19283,13130 19283,13131 19282,13132 19282,13133 19281,13133 19280,13134 19279,13134 19274,13133 19273,13133 19272,13132 19271))"
10,3,74,13634.0,18887.0,9.0,10.0,"POLYGON ((13247 19277,13247 19278,13246 19279,13246 19280,13244 19282,13247 19285,13249 19285,13250 19284,13253 19284,13253 19279,13251 19277,13247 19277))"
10,3,75,13642.0,18886.0,10.0,11.0,"POLYGON ((13244 19285,13244 19286,13243 19287,13243 19289,13244 19290,13244 19291,13245 19292,13245 19293,13246 19294,13251 19294,13252 19293,13252 19291,13253 19290,13253 19287,13250 19287,13249 19288,13246 19288,13244 19286,13244 19285))"
10,3,76,13646.0,18773.0,15.0,13.0,"POLYGON ((13136 19289,13135 19290,13134 19290,13131 19293,13131 19295,13130 19296,13130 19300,13133 19303,13138 19303,13139 19302,13141 19302,13141 19297,13142 19296,13142 19294,13140 19292,13140 19291,13139 19290,13137 19290,13136 19289))"
10,3,77,13652.0,18786.0,19.0,24.0,"POLYGON ((13147 19295,13146 19296,13145 19296,13144 19297,13144 19302,13143 19303,13144 19304,13144 19305,13145 19306,13145 19308,13146 19309,13146 19312,13147 19312,13148 19313,13154 19313,13156 19311,13157 19311,13159 19309,13161 19309,13162 19308,13164 19308,13165 19307,13166 19307,13166 19306,13162 19306,13161 19305,13159 19305,13158 19304,13156 19304,13154 19302,13154 19297,13153 19296,13151 19296,13150 19295,13147 19295))"
10,3,78,13663.0,18837.0,11.0,9.0,"POLYGON ((13197 19306,13194 19309,13194 19313,13195 19314,13195 19315,13196 19316,13199 19316,13200 19315,13201 19315,13201 19314,13202 19313,13202 19310,13199 19307,13198 19307,13197 19306))"
10,3,79,13320.0,18922.0,3.0,7.0,"POLYGON ((13280 18963,13279 18964,13279 18965,13285 18965,13285 18963,13280 18963))"
10,3,226,13492.0,18767.0,14.0,10.0,"POLYGON ((13127 19135,13127 19139,13124 19142,13124 19145,13127 19148,13132 19148,13133 19147,13133 19142,13131 19140,13131 19139,13128 19136,13129 19135,13127 19135))"
10,3,227,13539.0,18872.0,16.0,13.0,"POLYGON ((13230 19182,13229 19183,13229 19188,13230 19189,13230 19190,13231 19191,13231 19192,13232 19193,13232 19194,13234 19196,13235 19196,13236 19197,13240 19197,13241 19196,13241 19192,13238 19189,13238 19188,13232 19182,13230 19182))"
10,3,228,12850.0,19159.0,11.0,7.0,"POLYGON ((13518 18493,13517 18494,13517 18495,13516 18496,13516 18499,13517 18500,13517 18501,13518 18502,13518 18503,13521 18503,13522 18502,13522 18495,13520 18493,13518 18493))"
10,3,229,12857.0,19135.0,18.0,10.0,"POLYGON ((13496 18500,13494 18502,13494 18504,13492 18506,13492 18507,13494 18509,13494 18510,13495 18511,13495 18512,13496 18513,13496 18514,13497 18515,13497 18516,13498 18516,13499 18517,13500 18517,13500 18516,13501 18515,13501 18511,13500 18510,13500 18508,13499 18507,13499 18506,13498 18505,13498 18504,13497 18503,13497 18502,13496 18501,13496 18500))"
10,3,230,12864.0,19114.0,12.0,15.0,"POLYGON ((13473 18507,13471 18509,13471 18511,13472 18512,13472 18513,13474 18515,13475 18515,13476 18516,13477 18516,13478 18517,13479 18517,13480 18518,13482 18518,13485 18515,13485 18514,13484 18514,13481 18511,13480 18511,13477 18508,13476 18508,13475 18507,13473 18507))"
10,3,231,12873.0,19127.0,14.0,10.0,"POLYGON ((13487 18516,13487 18517,13485 18519,13484 18519,13484 18521,13485 18522,13485 18523,13488 18526,13488 18527,13490 18529,13493 18529,13493 18523,13492 18522,13492 18521,13490 18519,13490 18518,13488 18516,13487 18516))"
10,3,232,12882.0,19165.0,8.0,11.0,"POLYGON ((13528 18525,13524 18529,13522 18527,13522 18526,13522 18529,13525 18532,13528 18532,13529 18531,13530 18531,13532 18529,13532 18527,13530 18525,13528 18525))"
10,3,233,12900.0,19129.0,10.0,9.0,"POLYGON ((13486 18543,13486 18546,13487 18547,13487 18548,13488 18549,13488 18550,13489 18551,13490 18551,13491 18552,13492 18552,13494 18550,13494 18548,13493 18547,13493 18546,13492 18546,13489 18543,13486 18543))"
10,3,234,12910.0,19099.0,8.0,8.0,"POLYGON ((13459 18553,13458 18554,13457 18554,13456 18555,13456 18558,13458 18560,13462 18560,13462 18559,13463 18558,13463 18556,13461 18554,13460 18554,13459 18553))"
10,3,235,12914.0,19108.0,11.0,13.0,"POLYGON ((13466 18557,13466 18558,13465 18559,13465 18561,13469 18565,13470 18565,13472 18567,13476 18567,13477 18566,13477 18563,13473 18559,13472 18559,13470 18557,13466 18557))"
10,3,236,12958.0,19132.0,8.0,13.0,"POLYGON ((13493 18601,13492 18602,13489 18602,13491 18602,13495 18606,13495 18608,13496 18607,13500 18607,13501 18606,13501 18604,13499 18602,13497 18602,13496 18601,13493 18601))"
10,3,237,12962.0,19133.0,8.0,4.0,"POLYGON ((13490 18605,13490 18610,13491 18611,13491 18612,13492 18611,13493 18611,13493 18610,13492 18609,13492 18606,13491 18605,13490 18605))"
10,3,238,12971.0,19130.0,8.0,8.0,"POLYGON ((13492 18614,13491 18615,13490 18615,13487 18618,13487 18619,13488 18620,13488 18621,13489 18621,13492 18618,13492 18617,13493 18616,13493 18615,13494 18614,13492 18614))"
10,3,239,12975.0,19031.0,11.0,12.0,"POLYGON ((13392 18618,13391 18619,13390 18619,13389 18620,13389 18621,13388 18622,13388 18623,13389 18624,13389 18625,13391 18627,13392 18627,13393 18628,13394 18628,13395 18627,13397 18627,13398 18626,13398 18625,13399 18624,13399 18623,13398 18622,13398 18621,13396 18619,13395 18619,13394 18618,13392 18618))"
10,3,240,12992.0,19101.0,8.0,8.0,"POLYGON ((13461 18635,13460 18636,13459 18636,13458 18637,13458 18639,13459 18639,13461 18641,13462 18641,13463 18642,13465 18642,13465 18639,13464 18638,13464 18637,13462 18635,13461 18635))"
10,3,241,12998.0,19127.0,14.0,14.0,"POLYGON ((13485 18641,13485 18642,13484 18643,13484 18645,13485 18646,13485 18648,13491 18654,13492 18654,13493 18653,13494 18653,13495 18654,13496 18654,13496 18652,13497 18651,13497 18650,13494 18647,13493 18647,13491 18645,13491 18644,13488 18641,13485 18641))"
10,3,242,13001.0,19155.0,12.0,14.0,"POLYGON ((13516 18644,13515 18645,13513 18645,13512 18646,13514 18648,13515 18648,13518 18651,13518 18655,13519 18655,13520 18654,13522 18654,13525 18651,13525 18649,13520 18644,13516 18644))"
10,3,243,13009.0,19163.0,11.0,15.0,"POLYGON ((13527 18652,13522 18657,13520 18657,13522 18659,13523 18659,13524 18660,13525 18660,13526 18661,13530 18661,13531 18662,13532 18661,13533 18661,13534 18660,13534 18659,13533 18658,13533 18657,13531 18655,13531 18654,13530 18654,13528 18652,13527 18652))"
10,3,244,13032.0,19144.0,12.0,8.0,"POLYGON ((13504 18675,13503 18676,13503 18679,13502 18680,13502 18681,13501 18682,13501 18683,13502 18684,13503 18684,13505 18686,13506 18685,13506 18684,13507 18683,13507 18682,13508 18681,13505 18678,13505 18677,13504 18676,13504 18675))"
10,3,245,13046.0,19153.0,14.0,16.0,"POLYGON ((13513 18689,13513 18690,13512 18691,13512 18692,13511 18693,13511 18696,13510 18697,13510 18699,13511 18700,13512 18700,13515 18697,13516 18697,13521 18702,13523 18702,13525 18700,13525 18695,13523 18693,13523 18692,13522 18692,13521 18691,13518 18691,13517 18692,13516 18692,13514 18690,13514 18689,13513 18689))"
10,3,246,13062.0,18460.0,8.0,9.0,"POLYGON ((12824 18705,12822 18707,12819 18707,12818 18708,12818 18709,12817 18710,12817 18711,12818 18710,12819 18711,12820 18711,12821 18712,12822 18712,12823 18711,12823 18710,12824 18709,12824 18706,12825 18705,12824 18705))"
10,3,247,13091.0,18431.0,12.0,12.0,"POLYGON ((12794 18734,12793 18735,12792 18735,12791 18736,12791 18737,12789 18739,12789 18740,12788 18741,12788 18744,12789 18745,12791 18745,12792 18744,12793 18744,12796 18741,12797 18741,12799 18739,12799 18735,12798 18734,12794 18734))"
10,3,248,13148.0,18432.0,5.0,9.0,"POLYGON ((12795 18791,12794 18792,12789 18792,12789 18793,12790 18794,12792 18794,12793 18795,12794 18794,12796 18794,12797 18793,12797 18792,12796 18791,12795 18791))"
10,3,249,13199.0,18348.0,10.0,10.0,"POLYGON ((12709 18842,12705 18846,12705 18848,12708 18851,12710 18851,12714 18847,12714 18843,12713 18842,12709 18842))"
10,3,250,13267.0,18436.0,8.0,12.0,"POLYGON ((12804 18910,12804 18911,12801 18914,12797 18914,12796 18913,12793 18913,12794 18914,12794 18915,12795 18916,12796 18916,12797 18917,12802 18917,12803 18916,12803 18915,12804 18914,12804 18910))"
10,3,251,13308.0,18359.0,12.0,12.0,"POLYGON ((12721 18951,12720 18952,12719 18952,12716 18955,12716 18960,12718 18962,12721 18962,12722 18961,12724 18961,12727 18958,12727 18954,12725 18952,12723 18952,12722 18951,12721 18951))"
10,3,252,13313.0,18382.0,10.0,13.0,"POLYGON ((12740 18956,12739 18957,12739 18960,12740 18961,12740 18962,12742 18964,12743 18964,12744 18965,12750 18965,12750 18964,12751 18963,12751 18962,12750 18961,12750 18960,12748 18958,12747 18958,12746 18957,12745 18957,12744 18956,12740 18956))"
10,3,253,13328.0,18417.0,13.0,9.0,"POLYGON ((12777 18971,12775 18973,12775 18974,12774 18975,12774 18977,12775 18978,12775 18980,12776 18981,12776 18983,12776 18982,12778 18980,12779 18980,12780 18979,12781 18979,12781 18978,12782 18977,12781 18976,12781 18975,12780 18974,12780 18972,12781 18971,12777 18971))"
10,3,254,13334.0,18410.0,9.0,7.0,"POLYGON ((12769 18977,12767 18979,12767 18981,12770 18984,12771 18984,12772 18985,12773 18984,12773 18981,12772 18980,12772 18978,12771 18977,12769 18977))"
10,3,255,13361.0,18495.0,15.0,11.0,"POLYGON ((12857 19004,12856 19005,12855 19005,12855 19010,12852 19013,12857 19018,12858 19017,12858 19016,12859 19015,12859 19011,12862 19008,12862 19006,12861 19005,12860 19005,12859 19004,12857 19004))"
10,3,256,13382.0,18814.0,14.0,11.0,"POLYGON ((13176 19025,13174 19027,13174 19028,13173 19029,13173 19030,13172 19031,13172 19035,13171 19036,13172 19037,13173 19037,13174 19038,13175 19038,13180 19033,13180 19032,13181 19031,13181 19026,13180 19025,13176 19025))"
10,3,257,13407.0,18486.0,14.0,14.0,"POLYGON ((12850 19050,12847 19053,12847 19056,12845 19058,12844 19057,12843 19057,12844 19058,12844 19060,12845 19060,12847 19062,12848 19062,12849 19063,12849 19061,12851 19059,12853 19059,12855 19057,12855 19056,12856 19055,12855 19054,12855 19052,12853 19050,12850 19050))"
10,3,258,13412.0,18630.0,9.0,13.0,"POLYGON ((12992 19055,12991 19056,12990 19056,12987 19059,12990 19062,12990 19063,12992 19061,12994 19061,12996 19059,12999 19059,12996 19056,12995 19056,12994 19055,12992 19055))"
10,3,259,13412.0,18763.0,10.0,10.0,"POLYGON ((13123 19055,13122 19056,13121 19056,13121 19057,13120 19058,13120 19060,13121 19061,13121 19062,13122 19063,13123 19063,13124 19064,13126 19064,13129 19061,13129 19059,13128 19058,13128 19057,13126 19055,13123 19055))"
10,3,260,13427.0,18737.0,12.0,9.0,"POLYGON ((13094 19070,13094 19077,13095 19078,13095 19079,13096 19080,13097 19080,13098 19081,13099 19081,13102 19078,13102 19075,13100 19075,13095 19070,13094 19070))"
10,3,261,13442.0,18537.0,9.0,12.0,"POLYGON ((12900 19085,12899 19086,12898 19086,12895 19089,12894 19089,12894 19091,12895 19091,12897 19093,12902 19093,12905 19090,12905 19088,12902 19085,12900 19085))"
10,3,262,13449.0,18837.0,10.0,11.0,"POLYGON ((13196 19092,13194 19094,13194 19095,13195 19096,13195 19097,13199 19101,13201 19101,13202 19100,13203 19100,13204 19099,13204 19095,13201 19092,13196 19092))"
10,3,263,13472.0,18549.0,11.0,10.0,"POLYGON ((12910 19115,12907 19118,12907 19120,12906 19121,12906 19122,12907 19123,12907 19124,12908 19125,12913 19125,12915 19123,12915 19118,12914 19117,12914 19116,12913 19116,12912 19115,12910 19115))"
10,3,264,13473.0,18835.0,14.0,12.0,"POLYGON ((13199 19116,13198 19117,13197 19117,13196 19118,13194 19118,13192 19120,13194 19120,13196 19122,13196 19124,13197 19125,13197 19126,13199 19128,13200 19128,13201 19129,13203 19127,13203 19121,13199 19117,13199 19116))"
10,3,265,13516.0,18852.0,9.0,7.0,"POLYGON ((13213 19159,13210 19162,13210 19164,13209 19165,13209 19167,13213 19167,13215 19165,13215 19160,13214 19159,13213 19159))"
10,3,266,13527.0,18883.0,12.0,10.0,"POLYGON ((13242 19170,13241 19171,13240 19171,13240 19175,13241 19176,13241 19177,13243 19179,13243 19180,13244 19181,13247 19181,13248 19180,13248 19179,13249 19178,13249 19175,13248 19174,13248 19173,13247 19172,13247 19171,13246 19171,13245 19170,13242 19170))"
10,3,267,13540.0,18834.0,10.0,8.0,"POLYGON ((13193 19183,13192 19184,13191 19184,13192 19185,13192 19186,13191 19187,13192 19188,13192 19190,13193 19191,13193 19192,13194 19192,13194 19191,13195 19190,13195 19189,13198 19186,13197 19186,13194 19183,13193 19183))"
10,3,268,13614.0,18899.0,11.0,11.0,"POLYGON ((13262 19257,13260 19259,13258 19259,13258 19260,13257 19261,13257 19263,13256 19264,13257 19264,13259 19266,13259 19267,13263 19267,13263 19266,13264 19265,13264 19263,13265 19262,13265 19260,13266 19259,13266 19258,13265 19257,13262 19257))"
10,3,269,13657.0,18872.0,10.0,10.0,"POLYGON ((13234 19300,13233 19301,13232 19301,13231 19302,13230 19302,13229 19303,13229 19304,13230 19305,13230 19306,13233 19309,13234 19308,13234 19307,13236 19305,13236 19304,13238 19302,13238 19301,13237 19301,13236 19300,13234 19300))"
10,3,270,13672.0,18851.0,7.0,9.0,"POLYGON ((13209 19315,13208 19316,13208 19319,13210 19321,13213 19321,13215 19319,13216 19319,13216 19318,13215 19317,13211 19317,13209 19315))"
10,3,271,13424.0,18740.0,6.0,6.0,"POLYGON ((13097 19067,13097 19068,13099 19070,13099 19071,13100 19072,13102 19072,13102 19068,13101 19067,13097 19067))"
10,3,272,13668.0,18904.0,11.0,6.0,"POLYGON ((13262 19311,13262 19312,13261 19313,13261 19316,13262 19317,13262 19318,13263 19319,13263 19320,13264 19320,13265 19321,13266 19320,13266 19318,13265 19317,13265 19316,13264 19315,13264 19314,13262 19312,13262 19311))"
10,3,273,12781.0,18992.0,18.0,28.0,"POLYGON ((13350 18424,13349 18425,13349 18427,13350 18428,13350 18429,13354 18433,13356 18433,13357 18434,13363 18434,13364 18435,13365 18435,13366 18436,13367 18436,13372 18441,13376 18441,13376 18436,13372 18432,13370 18432,13369 18431,13367 18431,13366 18430,13364 18430,13361 18427,13360 18427,13358 18425,13357 18425,13356 18424,13350 18424))"
10,3,274,12784.0,19027.0,11.0,21.0,"POLYGON ((13386 18427,13385 18428,13385 18429,13384 18430,13384 18431,13386 18431,13389 18434,13390 18434,13391 18435,13392 18435,13393 18436,13395 18436,13396 18437,13403 18437,13404 18436,13404 18434,13402 18432,13401 18432,13400 18431,13397 18431,13396 18430,13394 18430,13393 18429,13390 18429,13389 18428,13387 18428,13386 18427))"
10,3,275,12823.0,19092.0,12.0,23.0,"POLYGON ((13450 18466,13449 18467,13449 18469,13453 18473,13455 18473,13456 18474,13459 18474,13460 18475,13462 18475,13463 18476,13464 18476,13465 18477,13469 18477,13471 18475,13468 18472,13467 18472,13466 18471,13465 18471,13464 18470,13463 18470,13462 18469,13461 18469,13460 18468,13458 18468,13457 18467,13455 18467,13454 18466,13450 18466))"
10,3,276,12875.0,19166.0,10.0,20.0,"POLYGON ((13534 18518,13533 18519,13530 18519,13529 18520,13526 18520,13523 18523,13524 18524,13524 18525,13526 18523,13527 18523,13528 18522,13530 18522,13535 18527,13536 18526,13539 18526,13540 18525,13541 18525,13541 18524,13542 18523,13542 18520,13541 18519,13540 18519,13539 18518,13534 18518))"
10,3,277,12906.0,19141.0,18.0,10.0,"POLYGON ((13502 18549,13501 18550,13501 18554,13500 18555,13500 18556,13499 18557,13499 18558,13498 18559,13498 18565,13499 18566,13502 18566,13503 18565,13503 18564,13505 18562,13505 18561,13506 18560,13506 18559,13507 18558,13507 18552,13504 18549,13502 18549))"
10,3,278,12931.0,19164.0,11.0,16.0,"POLYGON ((13531 18574,13530 18575,13526 18575,13525 18576,13524 18576,13523 18577,13522 18577,13521 18578,13521 18581,13523 18583,13525 18583,13526 18584,13530 18584,13531 18583,13533 18583,13534 18582,13535 18582,13536 18581,13536 18578,13535 18577,13535 18576,13533 18574,13531 18574))"
10,3,279,12992.0,18553.0,15.0,12.0,"POLYGON ((12912 18635,12910 18637,12910 18644,12911 18645,12911 18646,12913 18648,12914 18648,12915 18649,12917 18649,12918 18648,12919 18648,12920 18647,12920 18646,12921 18645,12921 18640,12920 18639,12920 18638,12917 18635,12912 18635))"
