field,ctype,n,x,y,w,h,poly
13,2,116,12862.0,19610.0,14.0,15.0,"POLYGON ((13170 19306,13170 19307,13167 19310,13166 19310,13166 19311,13167 19312,13167 19315,13168 19316,13168 19317,13169 19318,13170 19318,13171 19319,13176 19319,13178 19317,13178 19316,13179 19315,13179 19313,13180 19312,13180 19309,13178 19307,13174 19307,13173 19306,13170 19306))"
13,2,117,12913.0,20347.0,13.0,16.0,"POLYGON ((13910 19357,13909 19358,13907 19358,13906 19359,13905 19359,13903 19361,13903 19366,13905 19368,13906 19368,13907 19369,13911 19369,13912 19368,13913 19368,13915 19366,13916 19366,13916 19365,13917 19364,13917 19363,13918 19362,13918 19360,13917 19359,13917 19358,13916 19357,13910 19357))"
13,2,118,12954.0,20388.0,15.0,14.0,"POLYGON ((13950 19398,13949 19399,13948 19399,13947 19400,13946 19400,13946 19401,13945 19402,13945 19404,13944 19405,13945 19406,13945 19408,13948 19411,13949 19411,13950 19412,13952 19412,13953 19411,13955 19411,13956 19410,13956 19409,13957 19408,13957 19403,13956 19402,13956 19401,13954 19399,13952 19399,13951 19398,13950 19398))"
13,2,119,12990.0,20355.0,14.0,16.0,"POLYGON ((13915 19434,13913 19436,13913 19437,13911 19439,13911 19443,13912 19444,13912 19445,13913 19446,13914 19446,13915 19447,13919 19447,13920 19446,13921 19446,13925 19442,13925 19441,13926 19440,13926 19438,13925 19437,13925 19436,13923 19434,13915 19434))"
13,2,120,13067.0,20464.0,14.0,15.0,"POLYGON ((14027 19511,14026 19512,14025 19512,14024 19513,14023 19513,14021 19515,14021 19516,14020 19517,14020 19520,14021 19521,14021 19522,14023 19524,14028 19524,14029 19523,14030 19523,14033 19520,14033 19519,14034 19518,14034 19513,14032 19511,14027 19511))"
13,2,121,13109.0,20064.0,21.0,16.0,"POLYGON ((13629 19553,13628 19554,13626 19554,13625 19555,13624 19555,13621 19558,13621 19560,13620 19561,13620 19572,13621 19573,13622 19573,13623 19572,13624 19572,13625 19571,13627 19571,13628 19570,13629 19570,13633 19566,13633 19565,13634 19564,13634 19561,13635 19560,13634 19559,13634 19557,13633 19556,13633 19555,13632 19554,13631 19554,13630 19553,13629 19553))"
13,2,122,13211.0,20466.0,15.0,14.0,"POLYGON ((14025 19655,14025 19657,14024 19658,14024 19659,14023 19660,14023 19662,14022 19663,14022 19664,14023 19665,14023 19667,14024 19668,14025 19668,14026 19669,14033 19669,14035 19667,14035 19662,14034 19661,14034 19660,14032 19658,14031 19658,14028 19655,14025 19655))"
13,2,123,13364.0,20445.0,18.0,12.0,"POLYGON ((14004 19808,14001 19811,14001 19820,14002 19821,14002 19822,14005 19825,14008 19825,14009 19824,14010 19824,14011 19823,14011 19813,14012 19812,14012 19811,14010 19809,14008 19809,14007 19808,14004 19808))"
13,2,124,13364.0,20458.0,15.0,9.0,"POLYGON ((14018 19808,14015 19811,14015 19812,14014 19813,14014 19821,14015 19822,14018 19822,14022 19818,14022 19817,14021 19816,14021 19812,14022 19811,14022 19810,14021 19809,14021 19808,14018 19808))"
13,2,125,13361.0,20468.0,14.0,10.0,"POLYGON ((14025 19805,14025 19806,14024 19807,14024 19809,14025 19810,14025 19811,14024 19812,14024 19816,14025 19817,14025 19818,14029 19818,14032 19815,14032 19813,14033 19812,14033 19809,14029 19805,14025 19805))"
13,2,126,13389.0,20396.0,20.0,19.0,"POLYGON ((13966 19833,13964 19835,13964 19837,13961 19840,13958 19840,13957 19839,13953 19839,13953 19840,13954 19841,13954 19842,13956 19844,13956 19845,13952 19849,13952 19851,13953 19852,13954 19851,13955 19851,13956 19850,13963 19850,13964 19849,13965 19849,13965 19848,13967 19846,13967 19845,13968 19844,13968 19842,13969 19841,13969 19839,13970 19838,13969 19837,13969 19835,13967 19833,13966 19833))"
13,2,127,13399.0,20448.0,20.0,11.0,"POLYGON ((14010 19843,14009 19844,14008 19844,14006 19846,14006 19847,14005 19848,14005 19850,14004 19851,14004 19862,14006 19862,14006 19861,14007 19860,14007 19859,14013 19853,14013 19851,14014 19850,14014 19844,14013 19843,14010 19843))"
13,2,128,13428.0,20433.0,16.0,14.0,"POLYGON ((13997 19872,13996 19873,13995 19873,13994 19874,13992 19874,13990 19876,13990 19877,13989 19878,13989 19881,13990 19882,13990 19884,13993 19887,13998 19887,13999 19886,13999 19885,14000 19884,14000 19883,14001 19882,14001 19880,14002 19879,13997 19874,13997 19872))"
13,2,129,13450.0,20459.0,16.0,12.0,"POLYGON ((14018 19894,14017 19895,14017 19896,14016 19897,14016 19899,14015 19900,14015 19902,14016 19903,14016 19905,14017 19906,14017 19907,14019 19909,14023 19909,14024 19908,14025 19908,14025 19907,14026 19906,14026 19897,14025 19896,14025 19895,14024 19894,14018 19894))"
13,2,130,13468.0,20423.0,20.0,23.0,"POLYGON ((13992 19912,13991 19913,13990 19913,13989 19914,13989 19915,13988 19916,13988 19918,13986 19920,13985 19920,13984 19921,13981 19921,13980 19922,13980 19923,13979 19924,13980 19925,13980 19929,13981 19929,13982 19930,13984 19930,13985 19931,13988 19931,13989 19930,13990 19930,13994 19926,13996 19926,13997 19925,13999 19925,14000 19924,14000 19923,14001 19922,14001 19917,14000 19916,14000 19915,13998 19913,13996 19913,13995 19912,13992 19912))"
13,2,131,13497.0,20431.0,19.0,13.0,"POLYGON ((13990 19941,13989 19942,13989 19945,13988 19946,13988 19948,13987 19949,13987 19953,13988 19954,13988 19956,13989 19957,13989 19958,13990 19959,13995 19959,13998 19956,13998 19955,13999 19954,13999 19948,13998 19947,13998 19945,13994 19941,13990 19941))"
13,2,132,13505.0,20410.0,17.0,12.0,"POLYGON ((13968 19949,13967 19950,13967 19951,13966 19952,13966 19957,13967 19958,13967 19962,13968 19963,13968 19964,13969 19964,13970 19965,13973 19965,13974 19964,13975 19964,13977 19962,13977 19954,13976 19953,13976 19952,13974 19950,13973 19950,13972 19949,13968 19949))"
13,2,133,13521.0,20421.0,14.0,15.0,"POLYGON ((13978 19965,13977 19966,13978 19967,13978 19968,13977 19969,13977 19973,13978 19974,13978 19975,13981 19978,13987 19978,13990 19975,13990 19973,13991 19972,13991 19971,13990 19970,13990 19969,13989 19968,13989 19967,13988 19967,13987 19966,13986 19966,13985 19965,13978 19965))"
13,2,134,13529.0,20366.0,12.0,15.0,"POLYGON ((13926 19973,13922 19977,13922 19982,13923 19983,13924 19983,13925 19984,13930 19984,13931 19983,13932 19983,13933 19982,13934 19982,13936 19980,13936 19975,13934 19973,13926 19973))"
13,2,135,13538.0,20469.0,17.0,22.0,"POLYGON ((14039 19982,14038 19983,14030 19983,14026 19987,14026 19989,14025 19990,14025 19991,14026 19992,14026 19995,14027 19995,14030 19998,14033 19998,14036 19995,14036 19994,14037 19993,14037 19992,14040 19989,14042 19989,14043 19988,14045 19988,14046 19987,14046 19985,14044 19983,14043 19983,14042 19982,14039 19982))"
13,2,136,13539.0,20410.0,16.0,14.0,"POLYGON ((13970 19983,13968 19985,13968 19986,13967 19987,13967 19988,13966 19989,13966 19993,13967 19994,13967 19995,13969 19997,13970 19997,13971 19998,13975 19998,13976 19997,13977 19997,13978 19996,13978 19995,13979 19994,13979 19989,13978 19988,13978 19987,13977 19986,13977 19985,13976 19984,13975 19984,13974 19983,13970 19983))"
13,2,137,13554.0,20454.0,20.0,25.0,"POLYGON ((14026 19998,14025 19999,14024 19999,14021 20002,14021 20003,14018 20006,14013 20006,14012 20007,14011 20007,14010 20008,14010 20011,14011 20012,14011 20013,14012 20014,14013 20014,14014 20013,14016 20013,14017 20014,14018 20014,14020 20016,14020 20017,14021 20016,14022 20017,14026 20013,14030 20013,14031 20012,14032 20012,14033 20011,14033 20010,14034 20009,14034 20005,14033 20004,14033 20003,14032 20002,14032 20001,14030 20001,14029 20000,14028 20000,14026 19998))"
13,2,138,13572.0,20452.0,14.0,15.0,"POLYGON ((14014 20016,14013 20017,14011 20017,14009 20019,14009 20020,14008 20021,14008 20025,14011 20028,14012 20028,14013 20029,14019 20029,14021 20027,14021 20026,14022 20025,14022 20023,14021 20022,14021 20019,14020 20020,14016 20016,14014 20016))"
13,2,139,13595.0,20442.0,16.0,12.0,"POLYGON ((14003 20039,14002 20040,14001 20040,13999 20042,13999 20044,13998 20045,13999 20046,13999 20050,14000 20051,14000 20052,14001 20053,14005 20053,14006 20054,14006 20053,14007 20052,14007 20051,14008 20050,14008 20048,14009 20047,14009 20043,14008 20042,14008 20041,14007 20040,14005 20040,14004 20039,14003 20039))"
13,2,140,13616.0,20475.0,16.0,15.0,"POLYGON ((14037 20060,14036 20061,14035 20061,14034 20062,14033 20062,14033 20063,14031 20065,14032 20066,14032 20069,14038 20075,14043 20075,14045 20073,14045 20068,14044 20067,14044 20065,14043 20064,14043 20063,14041 20061,14040 20061,14039 20060,14037 20060))"
13,2,141,13633.0,20454.0,24.0,16.0,"POLYGON ((14019 20077,14017 20079,14016 20079,14013 20082,14013 20083,14012 20084,14012 20085,14011 20086,14011 20087,14010 20088,14010 20094,14011 20095,14011 20097,14012 20097,14014 20099,14016 20099,14017 20100,14017 20099,14022 20094,14022 20093,14023 20092,14023 20091,14024 20090,14024 20088,14025 20087,14025 20083,14024 20082,14024 20081,14022 20079,14022 20078,14021 20077,14019 20077))"
13,2,142,13670.0,20440.0,14.0,14.0,"POLYGON ((14003 20114,14002 20115,14001 20115,14000 20116,13999 20116,13997 20118,13997 20119,13996 20120,13996 20123,13997 20124,13997 20125,13998 20126,13999 20126,14000 20127,14004 20127,14006 20125,14007 20125,14007 20124,14008 20123,14008 20122,14009 20121,14009 20116,14007 20114,14003 20114))"
13,3,1,13234.0,20382.0,10.0,9.0,"POLYGON ((13941 19678,13940 19679,13939 19679,13939 19680,13938 19681,13938 19684,13939 19685,13939 19686,13940 19686,13941 19687,13942 19687,13943 19686,13944 19686,13945 19685,13945 19684,13946 19683,13946 19682,13945 19681,13945 19680,13944 19679,13943 19679,13942 19678,13941 19678))"
13,3,2,13260.0,20286.0,4.0,7.0,"POLYGON ((13842 19704,13842 19707,13844 19707,13845 19706,13846 19706,13848 19704,13842 19704))"
13,3,3,13418.0,20473.0,10.0,10.0,"POLYGON ((14032 19862,14031 19863,14030 19863,14030 19864,14029 19865,14029 19869,14031 19871,14035 19871,14037 19869,14037 19867,14038 19866,14037 19865,14037 19863,14036 19863,14035 19862,14032 19862))"
13,3,4,13418.0,20457.0,13.0,12.0,"POLYGON ((14017 19862,14014 19865,14014 19868,14013 19869,14013 19871,14014 19872,14014 19873,14015 19874,14018 19874,14023 19869,14023 19868,14024 19867,14024 19866,14023 19865,14023 19864,14021 19862,14017 19862))"
13,3,5,13451.0,20436.0,10.0,10.0,"POLYGON ((13994 19895,13992 19897,13992 19900,13993 19901,13993 19902,13994 19903,13996 19903,13997 19904,13998 19903,13999 19903,14001 19901,14001 19898,14000 19897,14000 19896,13999 19895,13994 19895))"
13,3,6,13482.0,20405.0,9.0,8.0,"POLYGON ((13966 19926,13965 19927,13963 19927,13961 19929,13961 19932,13962 19933,13962 19934,13966 19934,13968 19932,13968 19927,13967 19927,13966 19926))"
13,3,7,13501.0,20484.0,9.0,8.0,"POLYGON ((14042 19945,14041 19946,14041 19947,14040 19948,14040 19953,14041 19952,14046 19952,14047 19953,14047 19947,14046 19946,14046 19945,14042 19945))"
13,3,8,13601.0,20412.0,11.0,9.0,"POLYGON ((13971 20045,13970 20046,13969 20046,13968 20047,13968 20052,13971 20055,13975 20055,13976 20054,13976 20048,13973 20045,13971 20045))"
13,3,9,13605.0,20454.0,12.0,7.0,"POLYGON ((14013 20049,14011 20051,14011 20052,14012 20053,14012 20054,14010 20056,14010 20059,14011 20059,14012 20060,14014 20060,14015 20059,14014 20058,14015 20057,14015 20056,14016 20055,14016 20053,14015 20052,14015 20050,14014 20049,14013 20049))"
13,3,10,13659.0,20474.0,11.0,14.0,"POLYGON ((14033 20103,14032 20104,14031 20104,14030 20105,14030 20108,14031 20109,14031 20110,14032 20111,14032 20112,14033 20113,14034 20112,14036 20112,14037 20111,14042 20111,14042 20110,14043 20109,14041 20109,14040 20108,14039 20108,14035 20104,14034 20104,14033 20103))"
13,3,11,13193.0,20467.0,8.0,9.0,"POLYGON ((14023 19637,14023 19638,14024 19639,14024 19640,14025 19641,14025 19642,14027 19644,14030 19644,14031 19643,14031 19640,14030 19640,14029 19639,14025 19639,14023 19637))"
13,3,12,13434.0,20479.0,10.0,5.0,"POLYGON ((14038 19878,14036 19880,14036 19881,14035 19882,14035 19884,14036 19885,14036 19886,14037 19886,14038 19887,14038 19881,14039 19880,14039 19879,14038 19878))"
13,3,143,12726.0,19683.0,13.0,11.0,"POLYGON ((13243 19170,13242 19171,13241 19171,13240 19172,13240 19173,13239 19174,13240 19175,13240 19176,13242 19178,13242 19179,13245 19182,13247 19182,13248 19181,13248 19180,13249 19179,13249 19175,13248 19174,13248 19173,13246 19171,13245 19171,13244 19170,13243 19170))"
13,3,144,13225.0,20460.0,11.0,9.0,"POLYGON ((14023 19669,14022 19670,14020 19670,14017 19673,14017 19677,14016 19678,14017 19679,14021 19679,14022 19678,14023 19678,14024 19677,14024 19670,14023 19669))"
13,3,145,13425.0,20444.0,9.0,8.0,"POLYGON ((14004 19869,14000 19873,14001 19874,14001 19875,14002 19876,14002 19877,14003 19877,14004 19876,14005 19876,14006 19875,14006 19874,14007 19873,14007 19870,14005 19870,14004 19869))"
13,3,146,13594.0,20483.0,15.0,5.0,"POLYGON ((14042 20038,14041 20039,14041 20041,14040 20042,14040 20043,14039 20044,14039 20050,14041 20052,14043 20052,14043 20038,14042 20038))"
13,3,147,13290.0,20484.0,10.0,8.0,"POLYGON ((14043 19734,14042 19735,14041 19735,14041 19736,14040 19737,14040 19741,14041 19742,14042 19742,14043 19743,14045 19743,14047 19741,14047 19735,14046 19734,14043 19734))"
13,3,148,13590.0,20481.0,9.0,6.0,"POLYGON ((14039 20034,14037 20036,14037 20042,14038 20041,14038 20039,14039 20038,14039 20037,14041 20035,14042 20035,14041 20035,14040 20034,14039 20034))"
13,3,149,12739.0,19673.0,16.0,14.0,"POLYGON ((13230 19183,13229 19184,13229 19188,13230 19189,13230 19190,13231 19191,13231 19192,13232 19193,13232 19194,13233 19195,13233 19196,13234 19197,13239 19197,13240 19198,13241 19197,13241 19196,13242 19195,13242 19194,13241 19193,13241 19192,13237 19188,13237 19187,13233 19183,13230 19183))"
13,3,150,12790.0,19674.0,21.0,22.0,"POLYGON ((13233 19234,13231 19236,13231 19239,13230 19240,13231 19241,13231 19244,13232 19245,13232 19246,13233 19246,13234 19247,13235 19247,13236 19248,13237 19248,13239 19250,13239 19251,13241 19253,13241 19254,13243 19254,13244 19253,13248 19253,13249 19252,13250 19252,13251 19251,13251 19243,13250 19242,13250 19240,13249 19240,13248 19241,13246 19239,13246 19237,13243 19234,13240 19234,13239 19235,13236 19235,13235 19234,13233 19234))"
13,3,151,13235.0,20445.0,13.0,15.0,"POLYGON ((14007 19679,14005 19681,14004 19681,14002 19683,14002 19684,14001 19685,14001 19688,14003 19690,14004 19690,14005 19691,14006 19691,14007 19690,14009 19690,14010 19689,14011 19689,14015 19685,14015 19681,14013 19679,14007 19679))"
13,3,152,13254.0,20455.0,15.0,18.0,"POLYGON ((14016 19698,14012 19702,14012 19704,14011 19705,14011 19706,14012 19707,14012 19709,14013 19710,14013 19711,14014 19711,14015 19712,14023 19712,14024 19711,14025 19711,14027 19709,14027 19707,14028 19706,14028 19703,14027 19702,14027 19701,14024 19698,14016 19698))"
13,3,153,13261.0,20382.0,16.0,15.0,"POLYGON ((13945 19705,13944 19706,13943 19706,13941 19708,13941 19709,13940 19710,13940 19711,13939 19712,13939 19714,13938 19715,13938 19716,13939 19717,13939 19718,13941 19720,13946 19720,13947 19719,13948 19719,13950 19717,13950 19716,13951 19715,13951 19714,13952 19713,13952 19709,13951 19708,13951 19707,13950 19706,13949 19706,13948 19705,13945 19705))"
13,3,154,13309.0,20468.0,18.0,13.0,"POLYGON ((14028 19753,14027 19754,14026 19754,14024 19756,14024 19762,14025 19763,14025 19765,14026 19766,14027 19766,14029 19768,14030 19768,14031 19769,14032 19769,14033 19770,14034 19770,14034 19769,14035 19768,14035 19767,14036 19766,14035 19765,14035 19763,14034 19762,14034 19757,14033 19756,14033 19755,14032 19754,14031 19754,14030 19753,14028 19753))"
13,3,155,13324.0,20457.0,18.0,22.0,"POLYGON ((14024 19768,14023 19769,14021 19769,14020 19770,14019 19770,14017 19772,14016 19772,14013 19775,14013 19782,14015 19784,14016 19784,14017 19785,14020 19785,14021 19784,14023 19784,14025 19782,14026 19782,14029 19779,14030 19779,14031 19778,14032 19778,14033 19777,14034 19777,14034 19773,14033 19773,14032 19772,14031 19772,14030 19771,14029 19771,14027 19769,14026 19769,14025 19768,14024 19768))"
13,3,156,13486.0,20415.0,20.0,16.0,"POLYGON ((13980 19930,13980 19931,13979 19932,13979 19933,13976 19936,13973 19936,13972 19937,13971 19937,13971 19942,13973 19944,13974 19944,13978 19948,13979 19948,13980 19949,13984 19949,13985 19948,13985 19944,13986 19943,13986 19939,13985 19938,13985 19936,13984 19935,13984 19934,13980 19930))"
13,3,157,13514.0,20448.0,15.0,12.0,"POLYGON ((14008 19958,14007 19959,14006 19959,14004 19961,14004 19966,14005 19967,14005 19968,14008 19971,14010 19971,14011 19972,14012 19972,14013 19971,14014 19971,14014 19970,14015 19969,14015 19964,14014 19963,14014 19961,14011 19958,14008 19958))"
13,3,158,13604.0,20461.0,12.0,14.0,"POLYGON ((14020 20048,14019 20049,14018 20049,14018 20052,14019 20053,14019 20055,14018 20056,14018 20057,14017 20058,14022 20058,14023 20059,14026 20059,14027 20058,14028 20058,14029 20057,14029 20056,14030 20055,14030 20053,14029 20052,14029 20051,14027 20049,14026 20049,14025 20048,14020 20048))"
13,3,159,13620.0,20438.0,16.0,11.0,"POLYGON ((13996 20064,13994 20066,13994 20073,13995 20074,13995 20076,13998 20079,14001 20079,14003 20077,14003 20076,14004 20075,14004 20069,14003 20068,14003 20067,14002 20066,14002 20065,14001 20064,13996 20064))"
13,3,160,12712.0,19677.0,12.0,10.0,"POLYGON ((13236 19156,13235 19157,13234 19157,13234 19158,13233 19159,13233 19160,13234 19161,13234 19162,13238 19166,13237 19167,13238 19167,13239 19166,13240 19166,13239 19165,13239 19164,13242 19161,13242 19158,13241 19157,13240 19157,13239 19156,13236 19156))"
13,3,161,12813.0,19699.0,12.0,12.0,"POLYGON ((13263 19257,13262 19258,13261 19258,13260 19259,13258 19259,13258 19260,13257 19261,13257 19263,13255 19265,13258 19265,13261 19268,13262 19267,13263 19267,13264 19266,13264 19264,13265 19263,13265 19261,13266 19260,13266 19258,13265 19257,13263 19257))"
13,3,162,12818.0,19584.0,13.0,10.0,"POLYGON ((13147 19262,13146 19263,13143 19263,13143 19264,13141 19266,13141 19270,13140 19271,13140 19272,13141 19273,13141 19274,13146 19274,13148 19272,13148 19271,13149 19270,13149 19268,13148 19267,13148 19263,13147 19262))"
13,3,163,12833.0,19557.0,12.0,11.0,"POLYGON ((13118 19277,13117 19278,13116 19278,13115 19279,13115 19280,13114 19281,13114 19282,13113 19283,13113 19285,13114 19286,13114 19287,13115 19288,13121 19288,13122 19287,13123 19287,13123 19286,13119 19282,13119 19281,13118 19280,13118 19277))"
13,3,164,13145.0,20343.0,10.0,11.0,"POLYGON ((13902 19589,13899 19592,13899 19595,13900 19596,13900 19597,13901 19598,13907 19598,13909 19596,13909 19591,13907 19589,13902 19589))"
13,3,165,13223.0,20404.0,13.0,11.0,"POLYGON ((13965 19667,13965 19668,13963 19670,13962 19670,13961 19671,13960 19671,13960 19676,13961 19677,13961 19678,13962 19678,13963 19679,13964 19679,13965 19678,13966 19678,13969 19675,13970 19675,13970 19672,13969 19671,13969 19668,13966 19668,13965 19667))"
13,3,166,13316.0,20487.0,12.0,6.0,"POLYGON ((14046 19760,14045 19761,14044 19761,14044 19762,14043 19763,14043 19767,14045 19769,14045 19771,14047 19769,14047 19768,14048 19767,14048 19763,14047 19762,14047 19761,14046 19760))"
