field,ctype,n,x,y,w,h,poly
4,2,157,20371.0,14367.0,25.0,39.0,"POLYGON ((20238 14505,20234 14509,20234 14510,20233 14511,20233 14512,20234 14513,20234 14514,20236 14516,20237 14516,20238 14517,20240 14517,20241 14516,20244 14516,20246 14518,20246 14519,20247 14520,20247 14521,20248 14522,20250 14522,20251 14523,20254 14523,20255 14524,20256 14524,20259 14527,20259 14529,20260 14528,20265 14528,20266 14527,20269 14527,20269 14523,20270 14522,20270 14519,20271 14518,20271 14517,20270 14516,20269 14516,20268 14515,20262 14515,20261 14516,20258 14516,20254 14512,20254 14511,20253 14511,20252 14510,20251 14510,20247 14506,20246 14506,20245 14505,20238 14505))"
4,2,158,20370.0,14642.0,15.0,16.0,"POLYGON ((20512 14504,20509 14507,20509 14508,20508 14509,20508 14514,20511 14517,20512 14517,20513 14518,20515 14518,20516 14517,20517 14517,20518 14516,20519 14516,20522 14513,20522 14512,20523 14511,20523 14509,20522 14508,20522 14507,20520 14505,20518 14505,20517 14504,20512 14504))"
4,2,159,20378.0,14603.0,22.0,35.0,"POLYGON ((20485 14512,20483 14514,20482 14514,20480 14516,20479 14516,20478 14517,20475 14517,20474 14518,20473 14518,20471 14520,20471 14521,20470 14522,20470 14524,20469 14525,20469 14528,20470 14529,20470 14530,20472 14532,20472 14533,20478 14533,20479 14532,20481 14532,20487 14526,20488 14526,20489 14525,20493 14525,20494 14526,20496 14526,20497 14527,20501 14527,20503 14525,20503 14517,20502 14516,20502 14515,20501 14514,20500 14514,20499 14513,20498 14513,20497 14514,20493 14514,20492 14513,20490 14513,20489 14512,20485 14512))"
4,2,160,20379.0,14491.0,15.0,17.0,"POLYGON ((20360 14513,20359 14514,20358 14514,20358 14515,20357 14516,20357 14521,20358 14522,20358 14525,20359 14525,20360 14526,20361 14526,20362 14527,20364 14527,20365 14526,20370 14526,20372 14524,20372 14522,20373 14521,20372 14520,20372 14518,20371 14517,20370 14517,20369 14516,20367 14516,20366 14515,20365 14515,20364 14514,20363 14514,20362 14513,20360 14513))"
4,2,161,20379.0,14419.0,17.0,14.0,"POLYGON ((20293 14513,20292 14514,20291 14514,20289 14516,20288 14516,20285 14519,20285 14523,20286 14524,20286 14526,20288 14528,20289 14528,20290 14529,20291 14529,20292 14528,20295 14528,20295 14527,20296 14526,20296 14525,20297 14524,20297 14523,20298 14522,20298 14516,20297 14515,20297 14514,20296 14513,20293 14513))"
4,2,162,20382.0,14338.0,14.0,15.0,"POLYGON ((20211 14516,20210 14517,20208 14517,20205 14520,20205 14521,20204 14522,20204 14525,20205 14526,20205 14527,20206 14528,20208 14528,20209 14529,20213 14529,20214 14528,20215 14528,20217 14526,20217 14525,20218 14524,20218 14521,20217 14520,20217 14519,20216 14518,20215 14518,20214 14517,20212 14517,20211 14516))"
4,2,163,20379.0,14459.0,17.0,19.0,"POLYGON ((20330 14513,20329 14514,20329 14515,20327 14517,20326 14517,20325 14518,20326 14519,20326 14520,20327 14521,20327 14522,20328 14523,20328 14525,20329 14526,20329 14527,20331 14529,20339 14529,20340 14528,20341 14528,20343 14526,20343 14520,20341 14518,20340 14518,20338 14516,20336 14516,20335 14515,20332 14515,20330 14513))"
4,2,164,20387.0,14524.0,27.0,17.0,"POLYGON ((20398 14521,20397 14522,20396 14522,20393 14525,20393 14526,20392 14527,20392 14530,20393 14531,20393 14535,20390 14538,20390 14543,20392 14545,20393 14545,20394 14546,20397 14546,20398 14547,20400 14547,20401 14546,20403 14546,20405 14544,20405 14543,20406 14542,20406 14539,20405 14538,20405 14535,20406 14534,20406 14529,20405 14528,20405 14526,20404 14525,20404 14524,20402 14522,20401 14522,20400 14521,20398 14521))"
4,2,165,20395.0,14365.0,14.0,18.0,"POLYGON ((20235 14529,20234 14530,20233 14530,20232 14531,20232 14532,20231 14533,20231 14535,20232 14536,20232 14537,20233 14538,20233 14539,20234 14539,20236 14541,20239 14541,20240 14542,20242 14542,20243 14541,20245 14541,20248 14538,20248 14536,20247 14535,20247 14534,20244 14531,20243 14531,20242 14530,20241 14530,20240 14529,20235 14529))"
4,2,166,20395.0,14388.0,20.0,22.0,"POLYGON ((20270 14529,20269 14530,20266 14530,20265 14531,20260 14531,20259 14532,20258 14532,20255 14535,20255 14536,20254 14537,20254 14543,20255 14544,20255 14545,20257 14547,20258 14547,20259 14548,20260 14547,20262 14547,20263 14546,20264 14546,20264 14545,20267 14542,20267 14541,20269 14539,20271 14539,20272 14538,20274 14538,20274 14537,20275 14536,20275 14534,20274 14533,20274 14532,20273 14531,20272 14531,20270 14529))"
4,2,167,20397.0,14345.0,15.0,14.0,"POLYGON ((20214 14531,20213 14532,20213 14533,20211 14535,20211 14539,20212 14540,20212 14541,20214 14543,20215 14543,20216 14544,20217 14544,20218 14545,20220 14545,20221 14544,20222 14544,20223 14543,20223 14542,20224 14541,20224 14537,20223 14536,20223 14535,20220 14532,20218 14532,20217 14531,20214 14531))"
4,2,168,20397.0,14576.0,18.0,21.0,"POLYGON ((20454 14531,20453 14532,20447 14532,20446 14533,20444 14533,20442 14535,20442 14539,20445 14542,20445 14543,20446 14544,20446 14546,20447 14547,20450 14547,20451 14548,20452 14548,20453 14547,20459 14547,20461 14545,20461 14544,20462 14543,20462 14539,20461 14538,20461 14535,20460 14534,20460 14533,20459 14533,20458 14532,20457 14532,20456 14531,20454 14531))"
4,2,169,20402.0,14502.0,13.0,20.0,"POLYGON ((20377 14536,20376 14537,20374 14537,20368 14543,20368 14546,20370 14548,20376 14548,20377 14547,20383 14547,20383 14546,20386 14543,20387 14543,20386 14542,20386 14539,20385 14539,20383 14537,20381 14537,20380 14536,20377 14536))"
4,2,170,20402.0,14456.0,14.0,17.0,"POLYGON ((20329 14536,20328 14537,20326 14537,20325 14538,20324 14538,20322 14540,20322 14545,20325 14548,20327 14548,20328 14549,20333 14549,20334 14548,20335 14548,20337 14546,20337 14545,20338 14544,20338 14542,20337 14541,20337 14540,20334 14537,20332 14537,20331 14536,20329 14536))"
4,2,171,20405.0,14641.0,21.0,19.0,"POLYGON ((20517 14539,20516 14540,20516 14541,20513 14544,20513 14545,20509 14549,20508 14549,20508 14550,20507 14551,20507 14555,20508 14556,20508 14557,20509 14557,20510 14558,20514 14558,20515 14559,20519 14559,20520 14558,20521 14558,20522 14557,20523 14557,20524 14556,20524 14554,20525 14553,20525 14546,20524 14545,20524 14544,20522 14542,20522 14541,20520 14539,20517 14539))"
4,2,172,20417.0,14342.0,18.0,28.0,"POLYGON ((20215 14551,20214 14552,20212 14552,20210 14554,20209 14554,20209 14555,20208 14556,20209 14557,20209 14558,20210 14558,20211 14559,20218 14559,20220 14561,20220 14562,20221 14563,20221 14564,20224 14567,20228 14567,20229 14568,20230 14568,20230 14567,20229 14566,20229 14564,20230 14563,20230 14561,20231 14560,20231 14559,20234 14556,20235 14556,20232 14556,20230 14554,20229 14554,20227 14552,20221 14552,20220 14551,20215 14551))"
4,2,173,20415.0,14384.0,12.0,18.0,"POLYGON ((20263 14549,20262 14550,20260 14550,20259 14551,20258 14550,20257 14550,20254 14553,20253 14553,20250 14556,20250 14560,20251 14559,20254 14559,20255 14560,20260 14560,20261 14559,20262 14559,20264 14557,20265 14557,20266 14556,20266 14555,20267 14554,20267 14552,20264 14549,20263 14549))"
4,2,174,20414.0,14403.0,15.0,20.0,"POLYGON ((20273 14548,20272 14549,20271 14549,20270 14550,20269 14550,20270 14551,20270 14554,20269 14555,20269 14557,20272 14560,20273 14560,20274 14561,20275 14561,20276 14562,20281 14562,20282 14561,20284 14561,20288 14557,20287 14556,20287 14554,20284 14551,20283 14551,20282 14550,20281 14550,20280 14549,20278 14549,20277 14548,20273 14548))"
4,2,175,20415.0,14511.0,20.0,16.0,"POLYGON ((20384 14549,20383 14550,20383 14551,20382 14552,20382 14554,20381 14555,20381 14556,20378 14559,20378 14561,20377 14562,20377 14563,20379 14565,20379 14566,20380 14567,20381 14567,20382 14568,20383 14568,20383 14567,20385 14565,20385 14564,20388 14561,20389 14561,20390 14560,20391 14560,20391 14559,20392 14558,20392 14557,20391 14556,20391 14554,20387 14550,20386 14550,20385 14549,20384 14549))"
4,2,176,20417.0,14447.0,17.0,15.0,"POLYGON ((20319 14551,20318 14552,20316 14552,20314 14554,20314 14555,20313 14556,20313 14559,20314 14560,20314 14561,20315 14562,20315 14563,20319 14567,20321 14567,20322 14566,20323 14566,20324 14565,20325 14565,20326 14564,20326 14563,20327 14562,20327 14557,20326 14556,20326 14554,20323 14551,20319 14551))"
4,2,177,20424.0,14366.0,13.0,18.0,"POLYGON ((20237 14558,20236 14559,20234 14559,20234 14560,20233 14561,20233 14563,20232 14564,20232 14566,20234 14568,20235 14568,20236 14569,20238 14569,20239 14570,20244 14570,20245 14569,20246 14569,20248 14567,20248 14566,20249 14565,20249 14562,20247 14560,20246 14560,20245 14559,20239 14559,20238 14558,20237 14558))"
4,2,178,20429.0,14384.0,11.0,17.0,"POLYGON ((20252 14563,20252 14565,20251 14566,20251 14567,20250 14568,20250 14569,20253 14572,20260 14572,20261 14573,20263 14571,20265 14571,20265 14569,20266 14568,20266 14567,20265 14566,20265 14565,20264 14564,20263 14564,20262 14563,20252 14563))"
4,2,179,20433.0,14690.0,10.0,25.0,"POLYGON ((20559 14567,20558 14568,20557 14568,20557 14569,20556 14570,20556 14573,20558 14575,20559 14575,20560 14576,20564 14576,20565 14575,20568 14575,20569 14574,20571 14574,20572 14575,20573 14575,20574 14576,20575 14576,20577 14574,20580 14574,20575 14569,20574 14569,20572 14567,20569 14567,20568 14568,20567 14567,20559 14567))"
4,2,180,20431.0,14721.0,14.0,18.0,"POLYGON ((20589 14565,20588 14566,20588 14567,20587 14568,20587 14572,20588 14573,20588 14575,20589 14576,20590 14576,20592 14578,20593 14578,20596 14575,20597 14575,20598 14574,20599 14575,20600 14575,20601 14576,20602 14576,20603 14575,20604 14575,20604 14574,20597 14567,20596 14567,20595 14566,20594 14566,20593 14565,20589 14565))"
4,2,181,20433.0,14397.0,18.0,24.0,"POLYGON ((20269 14567,20269 14568,20268 14569,20268 14571,20265 14574,20264 14574,20263 14575,20264 14576,20264 14578,20265 14579,20266 14579,20267 14578,20272 14578,20273 14579,20278 14579,20280 14581,20280 14582,20281 14583,20282 14583,20283 14584,20284 14584,20285 14583,20285 14578,20286 14577,20286 14576,20285 14576,20284 14577,20283 14577,20280 14574,20280 14573,20279 14572,20279 14571,20275 14567,20269 14567))"
4,2,182,20431.0,14490.0,17.0,25.0,"POLYGON ((20361 14565,20360 14566,20359 14566,20358 14567,20358 14568,20357 14569,20357 14571,20356 14572,20356 14574,20357 14575,20357 14577,20361 14581,20364 14581,20366 14579,20367 14579,20368 14578,20370 14578,20371 14579,20376 14579,20379 14576,20379 14575,20380 14574,20380 14570,20377 14567,20375 14567,20374 14568,20370 14568,20369 14567,20368 14567,20367 14566,20364 14566,20363 14565,20361 14565))"
4,2,183,20434.0,14605.0,15.0,15.0,"POLYGON ((20476 14568,20472 14572,20471 14571,20471 14572,20472 14573,20472 14575,20474 14575,20476 14577,20477 14577,20482 14582,20483 14581,20483 14580,20485 14578,20485 14570,20484 14570,20482 14568,20476 14568))"
4,2,184,20438.0,14566.0,15.0,14.0,"POLYGON ((20437 14572,20433 14576,20433 14577,20432 14578,20432 14583,20433 14584,20433 14585,20434 14585,20435 14586,20439 14586,20440 14585,20441 14585,20444 14582,20444 14581,20445 14580,20445 14574,20443 14572,20437 14572))"
4,2,185,20442.0,14709.0,13.0,12.0,"POLYGON ((20581 14576,20580 14577,20577 14577,20577 14578,20575 14580,20575 14586,20577 14588,20581 14588,20582 14587,20583 14587,20585 14585,20585 14584,20586 14583,20586 14579,20584 14577,20583 14577,20582 14576,20581 14576))"
4,2,186,20442.0,14522.0,14.0,18.0,"POLYGON ((20397 14576,20396 14577,20395 14577,20393 14579,20388 14579,20390 14581,20390 14582,20396 14588,20397 14588,20398 14589,20402 14589,20403 14588,20404 14588,20404 14587,20405 14586,20405 14583,20403 14581,20403 14580,20402 14579,20402 14576,20397 14576))"
4,2,187,20446.0,14614.0,20.0,19.0,"POLYGON ((20486 14580,20486 14581,20480 14587,20480 14592,20481 14593,20481 14594,20484 14597,20485 14597,20486 14598,20487 14598,20488 14599,20489 14599,20494 14594,20495 14594,20497 14592,20497 14591,20498 14590,20498 14585,20497 14584,20497 14581,20494 14581,20493 14582,20491 14582,20489 14580,20486 14580))"
4,2,188,20450.0,14505.0,13.0,15.0,"POLYGON ((20373 14584,20371 14586,20371 14588,20372 14589,20372 14593,20373 14594,20374 14594,20376 14596,20382 14596,20385 14593,20385 14588,20382 14585,20381 14585,20380 14584,20373 14584))"
4,2,189,20450.0,14490.0,16.0,15.0,"POLYGON ((20361 14584,20359 14586,20358 14586,20357 14587,20357 14588,20356 14589,20356 14592,20357 14593,20357 14594,20360 14597,20361 14597,20363 14599,20364 14599,20366 14597,20367 14597,20370 14594,20369 14593,20369 14589,20368 14588,20368 14585,20366 14585,20365 14584,20361 14584))"
4,2,190,20457.0,14703.0,16.0,21.0,"POLYGON ((20578 14591,20577 14592,20576 14592,20569 14599,20570 14600,20570 14605,20571 14605,20572 14606,20575 14606,20581 14600,20582 14600,20585 14603,20585 14604,20586 14604,20587 14605,20588 14605,20589 14604,20589 14600,20588 14599,20588 14598,20587 14598,20586 14597,20584 14597,20578 14591))"
4,2,191,20461.0,14402.0,18.0,24.0,"POLYGON ((20285 14595,20280 14600,20278 14600,20276 14602,20274 14602,20273 14603,20272 14603,20271 14604,20270 14604,20270 14605,20269 14606,20269 14611,20268 14612,20269 14611,20280 14611,20281 14610,20281 14609,20283 14607,20283 14606,20285 14604,20286 14604,20289 14601,20290 14601,20291 14600,20291 14595,20285 14595))"
4,2,192,20463.0,14368.0,22.0,23.0,"POLYGON ((20252 14597,20251 14598,20250 14598,20249 14599,20248 14599,20245 14602,20245 14604,20242 14607,20239 14607,20238 14606,20238 14607,20237 14608,20237 14609,20234 14612,20240 14618,20241 14618,20242 14617,20243 14617,20244 14616,20244 14615,20245 14614,20245 14613,20248 14610,20250 14610,20251 14609,20253 14609,20256 14606,20256 14600,20254 14598,20253 14598,20252 14597))"
4,2,193,20463.0,14533.0,33.0,21.0,"POLYGON ((20407 14597,20406 14598,20405 14598,20405 14599,20404 14600,20404 14602,20403 14603,20404 14604,20404 14608,20405 14609,20405 14611,20406 14612,20406 14614,20405 14615,20405 14617,20399 14623,20400 14624,20400 14625,20402 14627,20403 14627,20404 14628,20410 14628,20411 14629,20414 14629,20415 14628,20416 14628,20417 14627,20418 14627,20419 14626,20419 14625,20418 14624,20418 14623,20417 14622,20417 14621,20416 14620,20416 14619,20415 14618,20415 14617,20413 14615,20413 14612,20414 14611,20414 14610,20415 14609,20415 14603,20414 14602,20414 14601,20413 14600,20413 14599,20412 14599,20410 14597,20407 14597))"
4,2,194,20469.0,14429.0,18.0,12.0,"POLYGON ((20300 14603,20299 14604,20298 14604,20297 14605,20297 14606,20296 14607,20296 14608,20295 14609,20295 14616,20296 14617,20296 14618,20297 14618,20298 14619,20300 14619,20301 14620,20302 14620,20305 14617,20305 14614,20306 14613,20306 14607,20302 14603,20300 14603))"
4,2,195,20472.0,14570.0,11.0,20.0,"POLYGON ((20440 14606,20439 14607,20438 14607,20436 14609,20436 14613,20437 14613,20438 14614,20440 14614,20441 14615,20443 14615,20444 14616,20449 14616,20450 14615,20452 14615,20453 14614,20454 14614,20455 14613,20455 14609,20454 14608,20449 14608,20448 14607,20447 14607,20446 14606,20440 14606))"
4,2,196,20470.0,14336.0,27.0,27.0,"POLYGON ((20221 14604,20220 14605,20218 14605,20217 14606,20214 14606,20213 14607,20212 14607,20211 14608,20208 14608,20207 14609,20206 14609,20205 14608,20203 14608,20202 14609,20202 14610,20204 14612,20205 14612,20207 14614,20207 14615,20208 14616,20208 14618,20207 14619,20207 14627,20208 14628,20208 14629,20209 14629,20210 14630,20213 14630,20215 14628,20215 14620,20218 14617,20219 14618,20221 14618,20222 14617,20224 14617,20225 14616,20225 14615,20228 14612,20227 14612,20226 14611,20225 14611,20221 14607,20221 14604))"
4,2,197,20481.0,14625.0,18.0,21.0,"POLYGON ((20501 14615,20500 14616,20499 14616,20498 14617,20497 14617,20491 14623,20492 14623,20493 14624,20494 14624,20495 14625,20497 14625,20504 14632,20505 14631,20506 14631,20509 14628,20509 14624,20510 14623,20510 14622,20511 14621,20511 14617,20510 14616,20509 14616,20508 14615,20501 14615))"
4,2,198,20486.0,14437.0,16.0,19.0,"POLYGON ((20305 14620,20303 14622,20303 14629,20307 14633,20308 14633,20309 14634,20310 14634,20311 14635,20313 14633,20316 14633,20317 14632,20319 14632,20320 14631,20320 14629,20321 14628,20321 14627,20320 14626,20320 14625,20319 14624,20319 14623,20318 14622,20317 14622,20316 14621,20314 14621,20313 14620,20305 14620))"
4,2,199,20488.0,14365.0,20.0,26.0,"POLYGON ((20247 14622,20246 14623,20245 14623,20244 14624,20243 14624,20242 14625,20241 14625,20240 14626,20238 14626,20237 14627,20236 14627,20233 14630,20233 14631,20232 14632,20232 14633,20231 14634,20231 14639,20232 14640,20234 14640,20235 14641,20239 14641,20240 14640,20241 14640,20243 14638,20243 14637,20245 14635,20246 14635,20247 14634,20251 14634,20252 14633,20254 14633,20256 14631,20256 14627,20255 14626,20255 14624,20254 14624,20253 14623,20252 14623,20251 14622,20247 14622))"
4,2,200,20486.0,14511.0,16.0,15.0,"POLYGON ((20381 14620,20380 14621,20379 14621,20378 14622,20378 14623,20377 14624,20377 14627,20378 14628,20378 14632,20379 14632,20381 14634,20383 14634,20384 14635,20385 14635,20386 14634,20388 14634,20390 14632,20390 14631,20391 14630,20391 14627,20390 14626,20390 14625,20388 14623,20387 14623,20385 14621,20383 14621,20382 14620,20381 14620))"
4,2,201,20491.0,14497.0,14.0,13.0,"POLYGON ((20366 14625,20363 14628,20363 14633,20364 14634,20364 14635,20366 14637,20367 14637,20368 14638,20370 14638,20375 14633,20375 14628,20374 14627,20373 14627,20372 14626,20371 14626,20370 14625,20366 14625))"
4,2,202,20501.0,14445.0,13.0,14.0,"POLYGON ((20317 14635,20316 14636,20313 14636,20312 14637,20312 14638,20311 14639,20311 14645,20313 14647,20319 14647,20320 14646,20321 14646,20322 14645,20323 14645,20323 14644,20324 14643,20324 14640,20323 14639,20323 14638,20321 14636,20320 14636,20319 14635,20317 14635))"
4,2,203,20514.0,14362.0,16.0,33.0,"POLYGON ((20232 14648,20230 14650,20230 14651,20229 14652,20229 14654,20228 14655,20228 14657,20229 14658,20229 14660,20230 14661,20230 14662,20231 14662,20232 14663,20238 14663,20239 14662,20243 14662,20244 14661,20250 14661,20251 14660,20253 14660,20254 14659,20256 14659,20259 14656,20259 14655,20260 14654,20260 14651,20258 14649,20257 14649,20254 14652,20246 14652,20245 14651,20240 14651,20238 14649,20237 14649,20236 14648,20232 14648))"
4,2,204,20515.0,14647.0,22.0,20.0,"POLYGON ((20529 14649,20528 14650,20525 14650,20522 14653,20522 14654,20519 14657,20515 14657,20514 14658,20514 14659,20513 14660,20513 14661,20514 14662,20514 14664,20516 14666,20516 14667,20519 14670,20520 14670,20521 14669,20521 14668,20522 14667,20522 14666,20523 14665,20523 14661,20525 14659,20527 14659,20528 14658,20529 14658,20530 14657,20530 14656,20531 14655,20531 14653,20532 14652,20530 14650,20530 14649,20529 14649))"
4,2,205,20516.0,14339.0,19.0,14.0,"POLYGON ((20212 14650,20211 14651,20209 14651,20207 14653,20206 14653,20205 14654,20205 14663,20206 14663,20209 14666,20209 14667,20210 14668,20211 14667,20214 14667,20215 14666,20216 14666,20218 14664,20218 14655,20217 14654,20217 14653,20216 14652,20216 14650,20212 14650))"
