field,ctype,n,x,y,w,h,poly
2,3,107,24926.0,14331.0,11.0,18.0,"POLYGON ((25292 13970,25291 13971,25289 13971,25287 13973,25288 13974,25288 13976,25291 13979,25293 13979,25294 13980,25300 13980,25301 13979,25303 13979,25304 13978,25304 13974,25302 13972,25301 13972,25300 13971,25299 13971,25298 13970,25292 13970))"
2,3,108,24930.0,14375.0,18.0,20.0,"POLYGON ((25337 13974,25335 13976,25333 13976,25332 13977,25332 13978,25331 13979,25331 13985,25334 13988,25334 13989,25335 13990,25335 13991,25337 13991,25341 13987,25342 13987,25343 13986,25348 13986,25350 13988,25347 13985,25347 13984,25344 13984,25339 13979,25339 13975,25338 13974,25337 13974))"
2,3,109,24944.0,14323.0,14.0,17.0,"POLYGON ((25279 13988,25279 13991,25282 13994,25282 13995,25283 13996,25281 13998,25284 13998,25285 13999,25286 13999,25287 14000,25289 14000,25290 14001,25292 14001,25293 14000,25294 14000,25295 13999,25295 13994,25294 13993,25294 13992,25293 13991,25292 13991,25291 13990,25288 13990,25287 13991,25284 13991,25283 13990,25282 13990,25281 13989,25280 13989,25279 13988))"
2,3,110,24953.0,14284.0,14.0,14.0,"POLYGON ((25244 13997,25241 14000,25241 14002,25240 14003,25240 14006,25241 14007,25241 14008,25243 14010,25248 14010,25249 14009,25250 14009,25252 14007,25252 14005,25253 14004,25253 14002,25252 14001,25252 14000,25250 13998,25249 13998,25248 13997,25244 13997))"
2,3,111,24957.0,14385.0,26.0,15.0,"POLYGON ((25344 14001,25343 14002,25341 14002,25342 14003,25342 14009,25341 14010,25342 14011,25342 14012,25343 14013,25343 14014,25344 14015,25344 14016,25343 14017,25343 14018,25342 14019,25342 14020,25341 14021,25341 14022,25342 14023,25342 14024,25343 14025,25343 14026,25345 14026,25346 14025,25347 14025,25348 14024,25351 14024,25353 14022,25353 14021,25354 14020,25354 14018,25355 14017,25355 14014,25354 14013,25354 14011,25353 14010,25353 14008,25351 14006,25351 14005,25348 14002,25347 14002,25346 14001,25344 14001))"
2,3,112,24993.0,14275.0,9.0,20.0,"POLYGON ((25244 14037,25243 14038,25242 14038,25240 14040,25239 14040,25238 14041,25237 14040,25236 14040,25235 14039,25234 14039,25233 14038,25231 14038,25231 14039,25232 14039,25233 14040,25234 14039,25235 14039,25238 14042,25239 14042,25241 14044,25242 14043,25245 14043,25247 14045,25248 14044,25249 14044,25249 14043,25250 14042,25250 14041,25248 14039,25248 14038,25247 14038,25246 14037,25244 14037))"
2,3,113,24991.0,14351.0,17.0,14.0,"POLYGON ((25314 14035,25313 14036,25312 14036,25311 14037,25310 14037,25309 14038,25308 14038,25307 14039,25307 14044,25308 14045,25308 14046,25309 14047,25309 14048,25311 14050,25312 14050,25313 14051,25316 14051,25317 14050,25318 14050,25320 14048,25320 14040,25319 14039,25319 14038,25318 14037,25318 14036,25317 14036,25316 14035,25314 14035))"
2,3,114,25001.0,14287.0,9.0,10.0,"POLYGON ((25251 14045,25249 14047,25248 14047,25247 14048,25245 14046,25243 14046,25243 14047,25244 14048,25244 14049,25246 14051,25246 14052,25250 14052,25251 14053,25251 14052,25252 14051,25252 14046,25251 14045))"
2,3,115,25004.0,14289.0,23.0,17.0,"POLYGON ((25255 14048,25255 14051,25254 14052,25254 14054,25252 14056,25251 14056,25250 14055,25246 14055,25246 14058,25245 14059,25245 14065,25247 14067,25247 14068,25248 14068,25250 14070,25252 14070,25253 14069,25254 14069,25256 14067,25257 14067,25259 14065,25259 14063,25260 14062,25260 14056,25261 14055,25261 14053,25260 14052,25260 14050,25258 14048,25255 14048))"
2,3,116,25005.0,14335.0,13.0,15.0,"POLYGON ((25296 14049,25295 14050,25294 14050,25292 14052,25292 14053,25291 14054,25291 14055,25292 14056,25292 14057,25294 14059,25295 14059,25296 14060,25298 14060,25299 14061,25304 14061,25305 14060,25305 14055,25304 14054,25304 14053,25301 14050,25299 14050,25298 14049,25296 14049))"
2,3,117,25029.0,14284.0,12.0,12.0,"POLYGON ((25243 14073,25240 14076,25240 14080,25241 14079,25244 14079,25247 14082,25247 14083,25248 14084,25249 14083,25250 14083,25251 14082,25251 14076,25249 14074,25248 14074,25247 14073,25243 14073))"
2,3,118,25031.0,14409.0,19.0,13.0,"POLYGON ((25374 14075,25373 14076,25371 14076,25371 14079,25369 14081,25368 14081,25367 14080,25366 14081,25366 14082,25367 14083,25365 14085,25367 14087,25367 14093,25368 14092,25369 14092,25370 14091,25371 14091,25374 14088,25375 14088,25375 14086,25377 14084,25376 14083,25376 14079,25377 14078,25377 14075,25374 14075))"
2,3,119,25047.0,14412.0,16.0,14.0,"POLYGON ((25374 14091,25371 14094,25370 14094,25369 14095,25368 14095,25369 14096,25369 14101,25370 14102,25370 14103,25371 14104,25372 14104,25373 14105,25376 14105,25377 14106,25378 14105,25379 14105,25380 14104,25380 14103,25381 14102,25381 14101,25380 14100,25380 14099,25378 14099,25376 14097,25376 14096,25374 14094,25374 14091))"
2,3,120,25251.0,13955.0,18.0,16.0,"POLYGON ((24919 14295,24918 14296,24917 14296,24913 14300,24912 14300,24912 14305,24913 14306,24911 14308,24912 14308,24913 14309,24916 14309,24917 14308,24918 14308,24922 14312,24924 14312,24925 14311,24926 14311,24926 14307,24923 14304,24923 14300,24924 14299,24924 14298,24923 14297,24923 14296,24922 14296,24921 14295,24919 14295))"
2,3,121,25285.0,14041.0,12.0,16.0,"POLYGON ((25001 14329,24999 14331,24998 14331,24997 14332,24997 14336,24998 14337,24998 14338,24999 14339,25000 14339,25001 14340,25008 14340,25008 14339,25011 14336,25011 14335,25012 14334,25012 14333,25011 14333,25008 14330,25007 14330,25006 14329,25001 14329))"
2,3,122,25286.0,13963.0,10.0,8.0,"POLYGON ((24920 14330,24919 14331,24919 14335,24920 14336,24920 14338,24921 14338,24922 14339,24924 14339,24926 14337,24926 14333,24923 14330,24920 14330))"
2,3,123,25285.0,13947.0,12.0,15.0,"POLYGON ((24906 14329,24905 14330,24904 14330,24904 14331,24903 14332,24903 14333,24904 14334,24904 14335,24905 14336,24905 14337,24906 14338,24907 14338,24908 14339,24909 14339,24910 14340,24912 14340,24913 14339,24915 14339,24916 14338,24917 14338,24917 14336,24916 14335,24916 14332,24915 14331,24914 14331,24913 14330,24911 14330,24910 14329,24906 14329))"
2,3,124,25290.0,14072.0,17.0,18.0,"POLYGON ((25029 14334,25029 14335,25028 14336,25028 14340,25029 14341,25030 14341,25036 14347,25036 14350,25041 14350,25042 14349,25043 14349,25043 14346,25044 14345,25044 14344,25045 14343,25045 14339,25044 14338,25044 14336,25042 14334,25038 14334,25035 14337,25034 14337,25033 14338,25030 14335,25030 14334,25029 14334))"
2,3,125,25292.0,14095.0,17.0,12.0,"POLYGON ((25059 14336,25058 14337,25058 14338,25053 14343,25052 14343,25051 14344,25053 14346,25053 14347,25056 14350,25056 14352,25056 14351,25060 14347,25061 14347,25062 14346,25062 14340,25061 14339,25061 14338,25060 14337,25060 14336,25059 14336))"
2,3,126,25294.0,14002.0,19.0,14.0,"POLYGON ((24964 14338,24963 14339,24962 14339,24960 14341,24960 14342,24959 14343,24959 14344,24958 14345,24958 14349,24959 14350,24959 14351,24960 14352,24961 14352,24963 14354,24962 14355,24963 14355,24964 14356,24965 14356,24965 14353,24967 14351,24967 14350,24968 14349,24968 14348,24969 14347,24969 14346,24970 14345,24970 14344,24971 14343,24971 14342,24970 14341,24970 14340,24968 14338,24964 14338))"
2,3,127,25305.0,14098.0,13.0,13.0,"POLYGON ((25062 14349,25061 14350,25060 14350,25059 14351,25059 14352,25056 14355,25055 14355,25054 14356,25056 14358,25056 14359,25058 14361,25059 14361,25060 14360,25062 14360,25064 14358,25065 14358,25066 14359,25065 14358,25065 14354,25064 14353,25064 14350,25063 14349,25062 14349))"
2,3,128,25307.0,14055.0,14.0,13.0,"POLYGON ((25023 14351,25022 14352,25017 14352,25017 14354,25016 14355,25016 14357,25012 14361,25012 14363,25011 14364,25015 14364,25016 14363,25017 14363,25019 14361,25020 14361,25021 14360,25022 14360,25022 14354,25023 14353,25023 14351))"
2,3,129,25313.0,14085.0,19.0,17.0,"POLYGON ((25049 14357,25046 14360,25046 14361,25045 14362,25045 14363,25041 14367,25041 14370,25044 14370,25045 14371,25046 14371,25048 14373,25048 14374,25049 14375,25050 14374,25052 14374,25054 14372,25055 14372,25055 14371,25057 14369,25057 14364,25055 14362,25055 14361,25053 14359,25053 14358,25052 14358,25051 14357,25049 14357))"
2,3,130,25317.0,14094.0,28.0,24.0,"POLYGON ((25064 14361,25062 14363,25060 14363,25060 14369,25058 14371,25058 14372,25055 14375,25054 14375,25052 14377,25050 14377,25051 14378,25051 14380,25054 14383,25055 14383,25057 14385,25057 14388,25058 14388,25058 14384,25063 14379,25064 14379,25065 14378,25071 14378,25072 14379,25072 14378,25071 14377,25071 14376,25073 14374,25073 14372,25070 14372,25068 14370,25068 14369,25067 14368,25067 14364,25066 14363,25066 14362,25065 14361,25064 14361))"
2,3,131,25317.0,14040.0,13.0,14.0,"POLYGON ((25006 14361,25004 14363,25003 14363,25001 14365,25001 14368,24996 14373,25002 14373,25005 14370,25005 14369,25007 14367,25008 14367,25008 14364,25009 14363,25007 14361,25006 14361))"
2,3,132,25326.0,14047.0,16.0,9.0,"POLYGON ((25008 14370,25005 14373,25005 14374,25003 14376,25005 14378,25005 14380,25006 14381,25006 14382,25009 14385,25009 14383,25011 14381,25011 14376,25009 14374,25009 14370,25008 14370))"
2,3,133,25327.0,14025.0,19.0,18.0,"POLYGON ((24989 14371,24988 14372,24987 14372,24986 14373,24984 14373,24982 14375,24982 14376,24981 14377,24981 14379,24983 14381,24983 14382,24984 14383,24985 14383,24986 14384,24987 14384,24988 14385,24989 14385,24993 14389,24996 14389,24997 14388,24997 14387,24998 14386,24998 14377,24997 14376,24995 14376,24994 14375,24993 14375,24991 14373,24991 14372,24990 14372,24989 14371))"
2,3,134,25336.0,14088.0,12.0,11.0,"POLYGON ((25047 14380,25046 14381,25044 14381,25044 14384,25045 14385,25048 14385,25049 14386,25050 14386,25052 14388,25052 14389,25053 14390,25053 14391,25054 14391,25054 14386,25048 14380,25047 14380))"
2,3,135,25335.0,14055.0,17.0,17.0,"POLYGON ((25018 14379,25017 14380,25016 14380,25015 14381,25014 14381,25012 14383,25012 14385,25011 14386,25012 14387,25014 14387,25018 14391,25018 14392,25021 14395,25024 14395,25024 14394,25026 14392,25026 14390,25027 14389,25027 14387,25026 14386,25026 14385,25025 14384,25025 14383,25022 14380,25021 14380,25020 14379,25018 14379))"
2,3,136,25335.0,14073.0,19.0,20.0,"POLYGON ((25036 14379,25035 14380,25034 14380,25033 14381,25033 14382,25032 14383,25032 14385,25030 14387,25030 14389,25029 14390,25029 14393,25030 14394,25030 14395,25034 14395,25036 14397,25037 14397,25041 14393,25042 14393,25043 14392,25044 14392,25044 14391,25047 14388,25048 14388,25045 14388,25041 14384,25041 14380,25040 14380,25039 14379,25036 14379))"
2,3,137,25337.0,14103.0,15.0,13.0,"POLYGON ((25065 14381,25064 14382,25063 14382,25061 14384,25061 14388,25059 14390,25059 14392,25060 14392,25062 14394,25064 14394,25065 14395,25067 14395,25067 14392,25068 14391,25068 14387,25069 14386,25069 14385,25071 14383,25071 14381,25065 14381))"
2,3,138,25335.0,14009.0,20.0,18.0,"POLYGON ((24978 14379,24977 14380,24976 14380,24975 14381,24974 14381,24967 14388,24967 14389,24966 14390,24966 14392,24965 14393,24966 14394,24966 14396,24968 14398,24973 14398,24974 14397,24976 14397,24977 14396,24977 14393,24978 14392,24978 14391,24979 14390,24979 14389,24980 14388,24980 14386,24982 14384,24980 14382,24980 14381,24978 14379))"
2,3,139,25342.0,14030.0,23.0,17.0,"POLYGON ((25001 14386,25000 14387,25000 14388,24999 14389,24999 14390,24997 14392,24997 14394,24994 14397,24993 14397,24992 14398,24991 14398,24990 14399,24989 14399,24987 14401,24986 14401,24989 14404,24988 14405,24990 14407,24991 14407,24992 14408,24993 14408,24993 14407,24997 14403,24998 14403,24997 14402,24998 14401,24998 14400,24999 14399,24999 14392,25000 14391,25000 14390,25001 14389,25001 14388,25002 14387,25002 14386,25001 14386))"
2,3,140,25348.0,14097.0,11.0,7.0,"POLYGON ((25056 14392,25054 14394,25053 14394,25053 14400,25054 14401,25054 14402,25056 14400,25056 14397,25058 14395,25059 14395,25056 14392))"
2,3,141,25347.0,14083.0,11.0,13.0,"POLYGON ((25047 14391,25047 14392,25044 14395,25043 14395,25042 14396,25041 14396,25039 14398,25039 14399,25041 14401,25046 14401,25047 14400,25048 14400,25050 14398,25050 14393,25051 14392,25050 14391,25047 14391))"
2,3,142,25350.0,14065.0,10.0,9.0,"POLYGON ((25027 14394,25027 14395,25024 14398,25021 14398,25021 14403,25026 14403,25028 14401,25029 14401,25029 14397,25027 14395,25027 14394))"
2,3,143,25354.0,14021.0,13.0,11.0,"POLYGON ((24978 14398,24977 14399,24977 14404,24979 14406,24979 14407,24980 14407,24983 14410,24984 14409,24986 14409,24987 14408,24987 14407,24985 14405,24986 14404,24982 14400,24981 14400,24980 14399,24979 14399,24978 14398))"
2,3,144,25357.0,14040.0,17.0,23.0,"POLYGON ((25015 14401,25013 14403,25012 14403,25011 14404,25010 14403,25009 14404,25007 14404,25006 14405,25000 14405,24999 14406,24998 14406,24996 14408,24996 14411,24997 14411,24998 14412,25000 14412,25001 14413,25002 14412,25003 14413,25004 14412,25005 14412,25009 14416,25009 14417,25009 14416,25013 14412,25014 14412,25016 14410,25016 14408,25017 14407,25017 14406,25018 14405,25018 14404,25015 14401))"
2,3,145,25359.0,14063.0,14.0,13.0,"POLYGON ((25030 14403,25029 14404,25028 14404,25026 14406,25020 14406,25020 14407,25019 14408,25019 14411,25022 14414,25023 14414,25025 14416,25025 14412,25026 14411,25026 14410,25029 14407,25030 14407,25031 14406,25031 14404,25030 14403))"
2,3,146,25361.0,14013.0,13.0,13.0,"POLYGON ((24970 14405,24969 14406,24969 14407,24971 14409,24971 14414,24974 14417,24975 14416,24976 14416,24978 14414,24979 14414,24979 14413,24981 14411,24980 14410,24979 14410,24976 14407,24976 14406,24974 14406,24973 14405,24970 14405))"
2,3,147,25364.0,14072.0,19.0,17.0,"POLYGON ((25032 14408,25030 14410,25029 14410,25029 14411,25028 14412,25028 14417,25031 14417,25033 14419,25033 14422,25031 14424,25030 14424,25030 14425,25031 14425,25032 14426,25035 14426,25036 14425,25037 14425,25038 14426,25043 14426,25044 14425,25044 14424,25043 14423,25043 14420,25042 14419,25042 14418,25043 14417,25043 14416,25042 14415,25042 14410,25040 14408,25032 14408))"
2,3,148,25367.0,14089.0,14.0,6.0,"POLYGON ((25047 14411,25046 14412,25045 14412,25045 14415,25046 14416,25046 14417,25045 14418,25045 14419,25046 14420,25046 14423,25047 14424,25050 14421,25050 14418,25049 14417,25049 14414,25050 14413,25050 14412,25049 14411,25047 14411))"
2,3,149,25366.0,14018.0,18.0,21.0,"POLYGON ((24990 14410,24989 14411,24987 14411,24986 14412,24984 14412,24979 14417,24978 14417,24976 14419,24975 14419,24975 14422,24974 14423,24975 14424,24975 14425,24976 14426,24978 14426,24979 14427,24980 14426,24986 14426,24987 14425,24991 14425,24992 14424,24993 14424,24994 14425,24994 14424,24993 14423,24993 14420,24992 14419,24992 14417,24993 14416,24993 14412,24991 14410,24990 14410))"
2,3,150,25365.0,14100.0,19.0,18.0,"POLYGON ((25064 14409,25063 14410,25062 14410,25061 14411,25059 14411,25058 14410,25058 14411,25057 14412,25057 14414,25056 14415,25056 14418,25057 14419,25057 14420,25060 14423,25060 14425,25062 14427,25067 14427,25072 14422,25072 14421,25073 14420,25073 14419,25072 14418,25072 14414,25071 14413,25070 14413,25068 14411,25067 14411,25065 14409,25064 14409))"
2,3,151,25374.0,14061.0,14.0,11.0,"POLYGON ((25022 14418,25021 14419,25020 14419,25018 14421,25018 14422,25017 14423,25017 14428,25018 14429,25018 14431,25020 14429,25022 14429,25023 14428,25024 14428,25024 14427,25025 14426,25025 14424,25027 14422,25026 14421,25027 14420,25026 14419,25026 14418,25025 14419,25024 14419,25023 14418,25022 14418))"
2,3,152,25377.0,14090.0,11.0,13.0,"POLYGON ((25053 14421,25047 14427,25046 14427,25046 14428,25048 14430,25049 14430,25050 14431,25053 14431,25055 14429,25056 14429,25058 14427,25058 14426,25057 14425,25057 14423,25055 14421,25053 14421))"
2,3,153,25381.0,14039.0,14.0,15.0,"POLYGON ((24997 14425,24996 14426,24996 14427,24995 14428,24995 14432,24996 14433,24996 14435,24998 14437,24999 14437,25000 14438,25006 14438,25009 14435,25009 14432,25008 14431,25008 14429,25007 14428,25005 14428,25004 14427,25002 14427,25001 14428,25000 14428,24997 14425))"
2,3,154,25383.0,14064.0,13.0,15.0,"POLYGON ((25027 14427,25027 14428,25024 14431,25023 14431,25022 14432,25020 14432,25020 14434,25021 14435,25022 14435,25024 14437,25025 14437,25026 14438,25028 14438,25029 14439,25030 14439,25031 14438,25032 14438,25034 14436,25034 14429,25032 14429,25031 14428,25029 14428,25028 14427,25027 14427))"
2,3,155,25385.0,14099.0,9.0,12.0,"POLYGON ((25059 14429,25056 14432,25055 14432,25055 14433,25059 14437,25064 14437,25064 14436,25065 14435,25065 14433,25066 14432,25066 14430,25062 14430,25061 14429,25059 14429))"
2,3,156,25391.0,14008.0,15.0,16.0,"POLYGON ((24968 14435,24965 14438,24965 14439,24964 14440,24964 14442,24965 14443,24965 14444,24966 14443,24968 14443,24969 14442,24975 14442,24977 14444,24977 14446,24976 14447,24976 14449,24979 14449,24977 14447,24977 14437,24976 14436,24975 14436,24974 14435,24968 14435))"
2,3,157,25389.0,14107.0,19.0,9.0,"POLYGON ((25068 14433,25068 14435,25067 14436,25067 14438,25065 14440,25063 14440,25063 14445,25064 14446,25064 14449,25065 14449,25067 14451,25068 14451,25070 14449,25070 14444,25071 14443,25070 14442,25070 14438,25069 14437,25069 14436,25068 14435,25068 14433))"
2,3,158,25392.0,14056.0,15.0,18.0,"POLYGON ((25017 14436,25014 14439,25013 14439,25012 14440,25012 14445,25015 14448,25015 14449,25016 14448,25019 14448,25020 14449,25022 14449,25023 14450,25026 14450,25028 14448,25028 14447,25029 14446,25029 14442,25028 14441,25026 14441,25025 14440,25024 14440,25022 14438,25021 14438,25020 14437,25019 14437,25018 14436,25017 14436))"
2,3,159,25393.0,14071.0,19.0,23.0,"POLYGON ((25037 14437,25034 14440,25033 14440,25032 14441,25031 14441,25032 14442,25032 14446,25031 14447,25031 14448,25030 14449,25030 14450,25028 14452,25027 14452,25033 14452,25034 14453,25036 14453,25037 14454,25038 14454,25039 14455,25041 14455,25042 14454,25043 14454,25045 14452,25045 14448,25046 14447,25046 14444,25047 14443,25047 14441,25048 14440,25048 14439,25049 14438,25048 14438,25047 14437,25037 14437))"
2,3,160,25403.0,13962.0,11.0,15.0,"POLYGON ((24919 14447,24918 14448,24918 14453,24920 14455,24921 14455,24922 14456,24923 14456,24924 14457,24928 14457,24929 14456,24930 14456,24931 14455,24931 14454,24932 14453,24932 14449,24930 14447,24919 14447))"
2,3,161,25410.0,14100.0,9.0,13.0,"POLYGON ((25058 14454,25057 14455,25057 14456,25056 14457,25056 14459,25057 14459,25058 14460,25061 14460,25062 14461,25064 14461,25065 14462,25065 14460,25068 14457,25068 14456,25067 14456,25066 14455,25065 14455,25064 14454,25058 14454))"
2,3,162,25408.0,14015.0,20.0,13.0,"POLYGON ((24976 14452,24976 14453,24974 14455,24972 14455,24971 14456,24971 14460,24972 14461,24972 14463,24973 14464,24973 14466,24974 14467,24974 14468,24977 14471,24979 14471,24980 14470,24981 14470,24981 14469,24980 14468,24980 14465,24983 14462,24983 14457,24982 14456,24982 14455,24979 14452,24976 14452))"
2,3,163,25430.0,14003.0,20.0,14.0,"POLYGON ((24964 14474,24961 14477,24961 14482,24960 14483,24960 14484,24959 14485,24959 14492,24960 14493,24963 14493,24972 14484,24972 14477,24969 14474,24964 14474))"
2,3,164,25445.0,13885.0,17.0,22.0,"POLYGON ((24853 14489,24852 14490,24850 14490,24849 14491,24848 14491,24846 14493,24845 14493,24843 14495,24843 14496,24842 14497,24842 14498,24841 14499,24841 14503,24843 14505,24847 14505,24851 14501,24852 14502,24853 14502,24853 14501,24855 14499,24858 14499,24859 14498,24860 14498,24861 14497,24862 14497,24862 14492,24861 14491,24861 14490,24859 14490,24858 14489,24853 14489))"
