field,ctype,n,x,y,w,h,poly
9,2,136,12300.0,19555.0,12.0,17.0,"POLYGON ((12841 19016,12839 19018,12839 19022,12841 19024,12843 19024,12844 19025,12846 19025,12847 19026,12849 19026,12850 19027,12851 19027,12852 19026,12853 19026,12853 19025,12854 19024,12854 19022,12855 19021,12854 19020,12854 19019,12852 19017,12848 19017,12847 19016,12841 19016))"
9,2,137,12303.0,19376.0,23.0,15.0,"POLYGON ((12663 19019,12662 19020,12661 19020,12661 19021,12660 19022,12660 19027,12661 19028,12661 19029,12663 19031,12663 19032,12664 19033,12664 19036,12663 19037,12663 19040,12664 19041,12668 19041,12669 19040,12670 19040,12671 19039,12672 19039,12672 19035,12673 19034,12672 19033,12672 19030,12673 19029,12673 19028,12674 19027,12673 19026,12673 19025,12672 19024,12672 19023,12668 19019,12663 19019))"
9,2,138,12313.0,19353.0,15.0,17.0,"POLYGON ((12645 19029,12644 19030,12643 19030,12640 19033,12638 19033,12638 19034,12637 19035,12637 19039,12638 19039,12640 19041,12641 19041,12642 19042,12643 19042,12644 19043,12649 19043,12652 19040,12652 19039,12653 19038,12653 19037,12652 19036,12652 19034,12651 19033,12651 19032,12650 19031,12649 19031,12648 19030,12647 19030,12646 19029,12645 19029))"
9,2,139,12326.0,19509.0,11.0,22.0,"POLYGON ((12796 19042,12793 19045,12793 19049,12795 19051,12799 19051,12800 19052,12806 19052,12806 19051,12808 19049,12809 19049,12810 19048,12811 19048,12812 19047,12814 19049,12813 19048,12813 19047,12812 19046,12811 19046,12810 19045,12809 19045,12808 19044,12807 19044,12806 19043,12804 19043,12803 19042,12796 19042))"
9,2,140,12327.0,19588.0,15.0,15.0,"POLYGON ((12876 19043,12872 19047,12872 19052,12873 19053,12874 19053,12875 19054,12877 19054,12878 19055,12879 19055,12881 19057,12882 19056,12884 19056,12884 19055,12885 19054,12885 19053,12886 19052,12886 19050,12885 19049,12885 19048,12881 19044,12879 19044,12878 19043,12876 19043))"
9,2,141,12334.0,19518.0,20.0,26.0,"POLYGON ((12812 19050,12811 19051,12810 19051,12806 19055,12802 19055,12802 19059,12803 19060,12803 19061,12805 19063,12805 19064,12806 19065,12806 19066,12808 19068,12809 19068,12810 19069,12813 19069,12814 19068,12818 19068,12819 19069,12825 19069,12827 19067,12827 19063,12822 19058,12819 19058,12817 19056,12817 19054,12816 19053,12816 19051,12815 19052,12814 19052,12812 19050))"
9,2,142,12341.0,19634.0,15.0,19.0,"POLYGON ((12924 19057,12923 19058,12921 19058,12919 19060,12919 19063,12918 19064,12919 19065,12919 19067,12920 19068,12920 19069,12921 19069,12923 19071,12924 19071,12925 19070,12926 19071,12927 19070,12928 19070,12929 19069,12930 19069,12932 19067,12932 19064,12936 19060,12935 19059,12932 19059,12931 19058,12929 19058,12928 19059,12926 19057,12924 19057))"
9,2,143,12354.0,19618.0,16.0,24.0,"POLYGON ((12916 19070,12915 19071,12913 19071,12912 19072,12910 19072,12909 19071,12907 19071,12906 19072,12904 19072,12903 19073,12903 19074,12902 19075,12903 19076,12903 19077,12904 19078,12908 19078,12909 19079,12910 19079,12912 19081,12912 19082,12915 19085,12919 19085,12922 19082,12922 19080,12923 19079,12923 19076,12924 19075,12924 19074,12925 19073,12924 19074,12923 19074,12921 19072,12920 19072,12918 19070,12916 19070))"
9,3,1,11993.0,19470.0,7.0,10.0,"POLYGON ((12757 18709,12756 18710,12754 18710,12754 18712,12755 18713,12756 18713,12758 18715,12763 18710,12763 18709,12757 18709))"
9,3,2,12231.0,19266.0,10.0,11.0,"POLYGON ((12555 18947,12552 18950,12551 18950,12551 18951,12550 18952,12551 18953,12551 18954,12552 18955,12553 18955,12554 18956,12557 18956,12559 18954,12559 18953,12560 18952,12560 18951,12559 18950,12559 18949,12557 18947,12555 18947))"
9,3,3,12253.0,19466.0,11.0,12.0,"POLYGON ((12752 18969,12751 18970,12751 18971,12750 18972,12750 18973,12751 18974,12751 18975,12753 18977,12754 18977,12755 18978,12757 18978,12758 18979,12759 18979,12760 18978,12761 18978,12761 18975,12760 18974,12760 18973,12759 18972,12759 18971,12758 18970,12757 18970,12756 18969,12752 18969))"
9,3,4,12264.0,19388.0,6.0,9.0,"POLYGON ((12680 18980,12679 18981,12678 18981,12677 18982,12673 18982,12672 18981,12672 18983,12674 18985,12675 18985,12676 18984,12679 18984,12680 18983,12680 18980))"
9,3,5,12339.0,19519.0,11.0,9.0,"POLYGON ((12806 19055,12805 19056,12803 19056,12803 19059,12804 19060,12804 19061,12806 19063,12806 19064,12807 19065,12808 19065,12811 19062,12810 19061,12810 19060,12809 19059,12809 19056,12808 19055,12806 19055))"
9,3,6,12362.0,19579.0,9.0,15.0,"POLYGON ((12864 19078,12864 19079,12863 19080,12863 19081,12864 19082,12864 19083,12865 19084,12866 19084,12867 19085,12870 19085,12871 19086,12874 19086,12877 19083,12877 19081,12875 19079,12872 19082,12871 19082,12868 19079,12866 19079,12865 19078,12864 19078))"
9,3,7,12365.0,19593.0,11.0,12.0,"POLYGON ((12880 19081,12880 19083,12878 19085,12878 19086,12877 19087,12878 19088,12878 19089,12879 19090,12879 19091,12880 19091,12881 19090,12883 19090,12888 19085,12888 19084,12886 19082,12885 19082,12884 19081,12880 19081))"
9,3,8,11970.0,19544.0,14.0,12.0,"POLYGON ((12833 18686,12834 18687,12834 18688,12832 18690,12829 18690,12828 18691,12828 18693,12829 18694,12829 18695,12830 18696,12833 18696,12835 18698,12835 18699,12838 18696,12838 18695,12839 18694,12839 18692,12838 18691,12838 18689,12835 18686,12833 18686))"
9,3,9,11978.0,19492.0,18.0,15.0,"POLYGON ((12777 18694,12778 18695,12778 18696,12779 18697,12779 18698,12778 18699,12778 18700,12777 18701,12777 18703,12776 18704,12776 18706,12780 18710,12781 18710,12782 18711,12784 18711,12785 18710,12786 18710,12788 18708,12788 18707,12789 18706,12789 18705,12790 18704,12790 18703,12789 18702,12789 18700,12788 18699,12788 18698,12789 18697,12789 18696,12784 18696,12783 18695,12778 18695,12777 18694))"
9,3,10,11985.0,19513.0,16.0,17.0,"POLYGON ((12804 18701,12803 18702,12802 18702,12798 18706,12798 18707,12797 18708,12797 18711,12798 18712,12798 18713,12801 18716,12805 18716,12806 18715,12807 18715,12809 18713,12810 18713,12813 18710,12811 18710,12810 18709,12809 18709,12806 18706,12806 18705,12804 18703,12804 18701))"
9,3,11,12002.0,19484.0,11.0,14.0,"POLYGON ((12769 18718,12769 18721,12768 18722,12768 18725,12769 18726,12770 18726,12771 18727,12772 18727,12773 18728,12779 18728,12781 18726,12781 18724,12780 18723,12780 18722,12776 18718,12769 18718))"
9,3,12,12002.0,19454.0,17.0,18.0,"POLYGON ((12742 18718,12741 18719,12740 18719,12740 18720,12739 18721,12739 18723,12738 18724,12738 18728,12739 18729,12739 18730,12742 18733,12742 18734,12743 18733,12746 18733,12747 18732,12750 18732,12751 18733,12752 18733,12753 18732,12753 18730,12754 18729,12754 18725,12755 18724,12750 18719,12749 18719,12748 18718,12742 18718))"
9,3,13,12008.0,19522.0,13.0,12.0,"POLYGON ((12811 18724,12810 18725,12809 18725,12807 18727,12807 18728,12806 18729,12806 18732,12807 18733,12807 18735,12808 18736,12811 18736,12812 18735,12813 18735,12817 18731,12817 18725,12816 18724,12811 18724))"
9,3,14,12016.0,19474.0,13.0,16.0,"POLYGON ((12766 18732,12763 18735,12762 18735,12759 18738,12759 18739,12758 18740,12759 18741,12759 18742,12760 18743,12761 18743,12762 18744,12765 18744,12766 18743,12767 18743,12771 18739,12771 18738,12773 18736,12773 18735,12772 18735,12769 18732,12766 18732))"
9,3,15,12126.0,19455.0,12.0,12.0,"POLYGON ((12740 18842,12739 18843,12739 18847,12740 18848,12740 18849,12741 18850,12741 18851,12743 18853,12748 18853,12750 18851,12750 18846,12746 18842,12740 18842))"
9,3,16,12208.0,19498.0,14.0,14.0,"POLYGON ((12788 18924,12787 18925,12786 18925,12784 18927,12783 18927,12782 18928,12782 18935,12784 18937,12794 18937,12794 18933,12795 18932,12795 18929,12794 18928,12794 18927,12793 18926,12793 18925,12792 18924,12788 18924))"
9,3,17,12213.0,19427.0,15.0,19.0,"POLYGON ((12714 18929,12711 18932,12711 18937,12713 18939,12716 18939,12717 18940,12718 18940,12721 18943,12726 18943,12728 18941,12728 18939,12729 18938,12729 18931,12728 18930,12725 18930,12724 18929,12722 18931,12720 18931,12719 18930,12716 18930,12715 18929,12714 18929))"
9,3,18,12220.0,19342.0,10.0,11.0,"POLYGON ((12629 18936,12628 18937,12627 18937,12626 18938,12626 18945,12635 18945,12636 18944,12636 18939,12633 18936,12629 18936))"
9,3,19,12225.0,19366.0,17.0,14.0,"POLYGON ((12654 18941,12653 18942,12652 18942,12651 18943,12651 18944,12650 18945,12650 18950,12652 18952,12652 18953,12653 18954,12653 18956,12654 18957,12655 18957,12656 18956,12658 18956,12659 18955,12660 18955,12662 18953,12662 18952,12663 18951,12663 18946,12662 18945,12662 18944,12659 18941,12654 18941))"
9,3,20,12240.0,19402.0,15.0,14.0,"POLYGON ((12690 18956,12687 18959,12687 18960,12686 18961,12686 18962,12688 18964,12688 18967,12689 18968,12689 18970,12694 18970,12695 18969,12696 18969,12696 18968,12697 18967,12697 18966,12698 18965,12698 18963,12699 18962,12699 18960,12698 18959,12698 18958,12697 18958,12696 18957,12695 18957,12694 18956,12690 18956))"
9,3,21,12289.0,19399.0,13.0,15.0,"POLYGON ((12692 19005,12690 19007,12688 19007,12687 19006,12683 19006,12683 19011,12684 19012,12684 19013,12687 19016,12688 19016,12689 19017,12691 19017,12692 19016,12693 19016,12696 19013,12696 19012,12697 19011,12697 19009,12696 19008,12695 19008,12693 19006,12693 19005,12692 19005))"
9,3,22,12310.0,19479.0,16.0,14.0,"POLYGON ((12773 19041,12773 19041),(12766 19026,12765 19027,12765 19028,12764 19029,12764 19031,12763 19032,12763 19035,12764 19035,12769 19040,12770 19040,12769 19039,12769 19038,12772 19035,12773 19035,12774 19034,12774 19033,12775 19032,12775 19031,12776 19030,12776 19027,12775 19027,12774 19026,12766 19026))"
9,3,23,12310.0,19391.0,17.0,14.0,"POLYGON ((12680 19026,12679 19027,12678 19027,12676 19029,12676 19031,12675 19032,12675 19038,12678 19041,12679 19041,12680 19042,12683 19042,12684 19041,12685 19041,12687 19039,12687 19038,12688 19037,12688 19030,12685 19027,12684 19027,12683 19026,12680 19026))"
9,3,24,12312.0,19600.0,14.0,15.0,"POLYGON ((12889 19028,12888 19029,12886 19029,12885 19030,12885 19031,12884 19032,12884 19038,12885 19039,12885 19040,12886 19040,12887 19041,12891 19041,12892 19040,12895 19040,12896 19039,12897 19039,12897 19036,12898 19035,12898 19030,12897 19030,12896 19029,12894 19029,12893 19028,12889 19028))"
9,3,25,12317.0,19446.0,9.0,10.0,"POLYGON ((12732 19033,12730 19035,12730 19037,12731 19038,12731 19039,12732 19039,12733 19040,12734 19040,12735 19041,12735 19040,12736 19039,12736 19038,12739 19035,12738 19034,12736 19034,12735 19033,12732 19033))"
9,3,26,12315.0,19525.0,13.0,14.0,"POLYGON ((12814 19031,12813 19032,12812 19032,12810 19034,12810 19035,12809 19036,12809 19039,12810 19040,12810 19041,12812 19043,12817 19043,12818 19042,12819 19042,12821 19040,12821 19038,12822 19037,12822 19035,12821 19034,12821 19033,12820 19032,12819 19032,12818 19031,12814 19031))"
9,3,27,12318.0,19467.0,12.0,16.0,"POLYGON ((12760 19034,12759 19035,12752 19035,12752 19037,12751 19038,12751 19041,12752 19042,12753 19042,12754 19043,12755 19043,12756 19044,12758 19044,12759 19045,12762 19045,12763 19044,12765 19044,12765 19043,12766 19042,12766 19040,12764 19038,12763 19038,12760 19035,12760 19034))"
9,3,28,12343.0,19595.0,14.0,13.0,"POLYGON ((12882 19059,12881 19060,12881 19061,12880 19062,12880 19063,12879 19064,12879 19067,12880 19068,12880 19069,12883 19072,12888 19072,12890 19070,12890 19069,12891 19068,12891 19063,12890 19062,12890 19061,12889 19060,12888 19060,12887 19059,12882 19059))"
9,3,29,12349.0,19579.0,15.0,12.0,"POLYGON ((12864 19065,12863 19066,12863 19069,12864 19070,12864 19071,12865 19072,12865 19075,12866 19076,12869 19076,12871 19078,12871 19079,12872 19079,12874 19077,12874 19070,12872 19068,12872 19067,12871 19066,12870 19066,12869 19065,12864 19065))"
9,3,30,12410.0,19648.0,16.0,13.0,"POLYGON ((12935 19126,12934 19127,12933 19127,12933 19128,12932 19129,12932 19135,12933 19136,12933 19137,12936 19140,12937 19140,12938 19141,12939 19141,12940 19140,12940 19139,12942 19137,12942 19135,12944 19133,12944 19132,12943 19131,12943 19129,12940 19126,12935 19126))"
9,3,31,12021.0,19487.0,12.0,8.0,"POLYGON ((12776 18737,12775 18738,12774 18738,12774 18739,12772 18741,12772 18742,12771 18743,12771 18744,12772 18745,12772 18746,12774 18746,12776 18748,12777 18747,12777 18746,12778 18745,12778 18738,12777 18737,12776 18737))"
9,3,32,12126.0,19422.0,11.0,9.0,"POLYGON ((12710 18842,12709 18843,12708 18843,12707 18844,12707 18845,12706 18846,12706 18850,12708 18852,12710 18852,12714 18848,12714 18844,12712 18842,12710 18842))"
9,3,33,12241.0,19361.0,10.0,7.0,"POLYGON ((12651 18957,12647 18961,12646 18961,12646 18962,12645 18963,12645 18965,12646 18966,12647 18966,12648 18965,12649 18965,12649 18964,12650 18963,12650 18961,12651 18960,12651 18957))"
9,3,34,12243.0,19373.0,10.0,13.0,"POLYGON ((12663 18959,12662 18960,12661 18960,12659 18962,12658 18962,12657 18963,12657 18966,12659 18968,12663 18968,12664 18967,12665 18967,12666 18968,12667 18968,12667 18967,12669 18965,12669 18961,12667 18959,12663 18959))"
9,3,35,12261.0,19376.0,10.0,12.0,"POLYGON ((12663 18977,12662 18978,12662 18980,12660 18982,12660 18984,12661 18984,12662 18985,12663 18985,12664 18986,12671 18986,12671 18985,12669 18983,12669 18981,12670 18980,12669 18979,12668 18979,12666 18977,12663 18977))"
9,3,36,12327.0,19492.0,13.0,9.0,"POLYGON ((12780 19043,12779 19044,12778 19044,12776 19046,12777 19047,12777 19055,12780 19055,12781 19054,12782 19054,12784 19052,12784 19048,12783 19047,12783 19046,12781 19044,12781 19043,12780 19043))"
9,3,37,12351.0,19551.0,10.0,14.0,"POLYGON ((12837 19067,12835 19069,12835 19072,12838 19075,12840 19075,12841 19076,12846 19076,12848 19074,12848 19070,12847 19069,12846 19070,12841 19070,12838 19067,12837 19067))"
9,3,38,12025.0,19407.0,19.0,17.0,"POLYGON ((12698 18741,12697 18742,12696 18742,12695 18743,12694 18743,12693 18744,12693 18745,12691 18747,12691 18753,12692 18754,12692 18755,12695 18758,12696 18758,12697 18759,12700 18759,12701 18758,12702 18758,12703 18757,12704 18757,12705 18756,12705 18755,12706 18754,12706 18753,12707 18752,12707 18745,12704 18742,12703 18742,12702 18741,12698 18741))"
9,3,39,12044.0,19481.0,13.0,16.0,"POLYGON ((12768 18760,12766 18762,12766 18763,12765 18764,12765 18767,12769 18771,12770 18771,12771 18772,12777 18772,12778 18771,12779 18771,12780 18770,12780 18767,12779 18766,12779 18765,12777 18763,12776 18763,12775 18762,12774 18762,12773 18761,12772 18761,12771 18760,12768 18760))"
9,3,40,12067.0,19486.0,14.0,16.0,"POLYGON ((12773 18783,12770 18786,12770 18790,12771 18791,12771 18792,12774 18795,12776 18795,12777 18796,12779 18796,12780 18795,12781 18795,12783 18793,12784 18793,12785 18792,12785 18785,12784 18785,12783 18784,12781 18784,12780 18783,12773 18783))"
9,3,41,12108.0,19380.0,17.0,14.0,"POLYGON ((12668 18824,12666 18826,12666 18827,12665 18828,12665 18829,12664 18830,12664 18836,12665 18837,12665 18838,12667 18840,12669 18840,12670 18839,12671 18839,12676 18834,12676 18833,12677 18832,12677 18827,12675 18825,12674 18825,12673 18824,12668 18824))"
9,3,42,12205.0,19370.0,21.0,19.0,"POLYGON ((12659 18921,12658 18922,12657 18922,12655 18924,12655 18925,12654 18926,12654 18929,12656 18931,12656 18932,12659 18935,12659 18936,12660 18937,12660 18939,12662 18941,12663 18940,12668 18940,12671 18937,12671 18935,12672 18934,12671 18933,12671 18932,12670 18931,12670 18930,12667 18927,12667 18925,12664 18922,12663 18922,12662 18921,12659 18921))"
9,3,43,12252.0,19385.0,12.0,16.0,"POLYGON ((12670 18968,12669 18969,12669 18976,12670 18977,12671 18977,12673 18979,12677 18979,12678 18978,12679 18978,12680 18977,12680 18976,12684 18972,12680 18976,12679 18976,12678 18977,12673 18972,12673 18970,12671 18968,12670 18968))"
9,3,44,12253.0,19241.0,13.0,19.0,"POLYGON ((12529 18969,12526 18972,12526 18973,12525 18974,12525 18977,12526 18978,12526 18979,12527 18980,12528 18980,12529 18981,12533 18981,12534 18980,12540 18980,12541 18979,12542 18979,12543 18978,12543 18973,12539 18973,12538 18972,12533 18972,12532 18971,12531 18971,12529 18969))"
9,3,45,12299.0,19427.0,17.0,30.0,"POLYGON ((12715 19015,12714 19016,12713 19016,12711 19018,12711 19023,12712 19024,12712 19025,12714 19027,12715 19027,12716 19028,12717 19028,12718 19029,12721 19029,12722 19028,12726 19028,12727 19029,12729 19029,12730 19030,12735 19030,12736 19031,12737 19030,12738 19030,12740 19028,12740 19025,12739 19024,12736 19024,12735 19023,12732 19023,12731 19022,12729 19022,12728 19021,12723 19021,12722 19020,12721 19020,12716 19015,12715 19015))"
9,3,46,12305.0,19316.0,15.0,12.0,"POLYGON ((12604 19021,12603 19022,12602 19022,12600 19024,12600 19029,12601 19030,12601 19032,12603 19034,12604 19034,12605 19035,12607 19035,12608 19034,12609 19034,12610 19033,12610 19032,12611 19031,12611 19026,12610 19025,12610 19024,12608 19022,12606 19022,12605 19021,12604 19021))"
9,3,47,12312.0,19488.0,15.0,16.0,"POLYGON ((12779 19028,12779 19030,12778 19031,12778 19032,12777 19033,12777 19034,12773 19038,12772 19038,12773 19038,12776 19041,12776 19042,12777 19042,12778 19041,12779 19041,12780 19040,12782 19040,12786 19036,12786 19035,12787 19034,12787 19033,12784 19030,12783 19030,12782 19029,12781 19029,12780 19028,12779 19028))"
9,3,144,12289.0,19321.0,13.0,10.0,"POLYGON ((12607 19005,12606 19006,12605 19006,12605 19008,12606 19009,12606 19016,12607 19016,12608 19017,12612 19017,12613 19016,12614 19016,12614 19015,12613 19014,12611 19014,12609 19012,12609 19011,12610 19010,12610 19005,12607 19005))"
9,3,145,12242.0,19241.0,12.0,9.0,"POLYGON ((12528 18958,12527 18959,12527 18963,12526 18964,12526 18968,12525 18969,12526 18969,12528 18967,12528 18966,12531 18963,12532 18963,12532 18961,12533 18960,12532 18959,12531 18959,12530 18958,12528 18958))"
9,3,146,12246.0,19247.0,9.0,13.0,"POLYGON ((12535 18962,12535 18963,12532 18966,12531 18966,12531 18968,12532 18968,12533 18969,12538 18969,12539 18970,12542 18970,12542 18969,12543 18968,12543 18965,12542 18964,12541 18964,12540 18963,12539 18963,12538 18962,12535 18962))"
9,3,147,12005.0,19407.0,13.0,8.0,"POLYGON ((12693 18721,12692 18722,12692 18723,12691 18724,12691 18730,12692 18731,12692 18732,12693 18732,12694 18733,12696 18733,12698 18731,12698 18724,12697 18723,12697 18722,12696 18721,12693 18721))"
9,3,148,12018.0,19503.0,13.0,13.0,"POLYGON ((12796 18734,12795 18735,12794 18735,12793 18736,12792 18736,12790 18738,12790 18739,12788 18741,12788 18742,12787 18743,12787 18744,12788 18745,12788 18746,12791 18746,12794 18743,12795 18743,12797 18741,12798 18741,12799 18740,12799 18736,12798 18735,12797 18735,12796 18734))"
9,3,149,12019.0,19457.0,9.0,13.0,"POLYGON ((12747 18735,12746 18736,12743 18736,12741 18738,12742 18739,12742 18740,12744 18742,12745 18742,12746 18743,12750 18743,12753 18740,12753 18736,12751 18736,12750 18735,12747 18735))"
9,3,150,12089.0,19490.0,10.0,12.0,"POLYGON ((12779 18805,12778 18806,12777 18806,12774 18809,12774 18811,12776 18813,12778 18813,12779 18814,12780 18813,12782 18813,12784 18811,12784 18810,12785 18809,12785 18807,12784 18806,12784 18805,12779 18805))"
